Experiment: test_expt vial 10, Sat Jan 30 18:09:08 2021
0.0023,2074
0.0079,2039
0.0135,2004
0.0191,1968
0.0246,1932
0.0302,1900
0.0358,1871
0.0412,1859
0.0468,1861
0.0524,1865
0.058,1874
0.0636,1882
0.069,1884
0.0746,1878
0.0802,1879
0.0858,1884
0.0912,1877
0.0968,1879
0.1024,1885
0.1079,1880
0.1135,1881
0.1191,1883
0.1246,1881
0.1302,1880
0.1358,1886
0.1414,1882
0.1467,1879
0.1523,1885
0.1579,1879
0.1635,1878
0.1689,1883
0.1745,1882
0.1801,1878
0.1857,1881
0.1913,1884
0.1969,1878
0.2025,1878
0.2078,1884
0.2134,1881
0.219,1877
0.2246,1882
0.23,1883
0.2356,1879
0.2412,1881
0.2468,1883
0.2522,1879
0.2578,1881
0.2635,1883
0.2691,1878
0.2746,1880
0.28,1884
0.2857,1878
0.2913,1880
0.2969,1884
0.3024,1881
0.3078,1879
0.3134,1882
0.319,1881
0.3246,1878
0.3302,1881
0.3358,1883
0.3414,1877
0.3467,1879
0.3523,1885
0.3579,1880
0.3634,1879
0.369,1884
0.3747,1880
0.3803,1878
0.3856,1883
0.3912,1882
0.3968,1880
0.4024,1882
0.408,1880
0.4136,1879
0.4189,1885
0.4246,1880
0.4302,1880
0.4356,1883
0.4412,1879
0.4468,1882
0.4524,1880
0.458,1878
0.4635,1886
0.4691,1880
0.4746,1879
0.4802,1881
0.4858,1882
0.4912,1879
0.4968,1884
0.5023,1881
0.5079,1882
0.5135,1881
0.5189,1879
