Experiment: test_expt vial 2, Sat Jan 30 18:09:08 2021
0.0023,4066
0.0079,4064
0.0135,4065
0.0191,4064
0.0246,4065
0.0302,4065
0.0358,4064
0.0412,4064
0.0468,4064
0.0524,4066
0.058,4065
0.0636,4063
0.069,4064
0.0746,4064
0.0802,4063
0.0858,4065
0.0912,4063
0.0968,4064
0.1024,4065
0.1079,4064
0.1135,4066
0.1191,4063
0.1246,4064
0.1302,4063
0.1358,4065
0.1414,4063
0.1467,4064
0.1523,4065
0.1579,4065
0.1635,4064
0.1689,4065
0.1745,4065
0.1801,4063
0.1857,4064
0.1913,4067
0.1969,4065
0.2025,4067
0.2078,4066
0.2134,4063
0.219,4064
0.2246,4064
0.23,4066
0.2356,4065
0.2412,4064
0.2468,4063
0.2522,4064
0.2578,4066
0.2635,4064
0.2691,4064
0.2746,4064
0.28,4067
0.2857,4063
0.2913,4063
0.2969,4065
0.3024,4064
0.3078,4064
0.3134,4066
0.319,4064
0.3246,4064
0.3302,4065
0.3358,4065
0.3414,4064
0.3467,4062
0.3523,4064
0.3579,4066
0.3634,4065
0.369,4063
0.3747,4064
0.3803,4064
0.3856,4065
0.3912,4065
0.3968,4064
0.4024,4066
0.408,4065
0.4136,4063
0.4189,4064
0.4246,4066
0.4302,4064
0.4356,4063
0.4412,4065
0.4468,4065
0.4524,4063
0.458,4064
0.4635,4065
0.4691,4065
0.4746,4065
0.4802,4062
0.4858,4066
0.4912,4064
0.4968,4064
0.5023,4064
0.5079,4065
0.5135,4065
0.5189,4065
