Experiment: test_expt vial 6, Sat Jan 30 18:09:08 2021
0.0023,2082
0.0079,2048
0.0135,2014
0.0191,1979
0.0246,1946
0.0302,1913
0.0358,1887
0.0412,1884
0.0468,1882
0.0524,1889
0.058,1896
0.0636,1905
0.069,1913
0.0746,1909
0.0802,1904
0.0858,1906
0.0912,1912
0.0968,1909
0.1024,1904
0.1079,1907
0.1135,1912
0.1191,1910
0.1246,1907
0.1302,1906
0.1358,1912
0.1414,1913
0.1467,1904
0.1523,1907
0.1579,1910
0.1635,1911
0.1689,1906
0.1745,1906
0.1801,1910
0.1857,1911
0.1913,1907
0.1969,1908
0.2025,1912
0.2078,1909
0.2134,1905
0.219,1908
0.2246,1913
0.23,1909
0.2356,1907
0.2412,1906
0.2468,1911
0.2522,1909
0.2578,1905
0.2635,1908
0.2691,1910
0.2746,1912
0.28,1906
0.2857,1905
0.2913,1910
0.2969,1913
0.3024,1904
0.3078,1906
0.3134,1909
0.319,1912
0.3246,1905
0.3302,1904
0.3358,1907
0.3414,1912
0.3467,1907
0.3523,1906
0.3579,1909
0.3634,1913
0.369,1908
0.3747,1907
0.3803,1911
0.3856,1912
0.3912,1906
0.3968,1905
0.4024,1907
0.408,1912
0.4136,1908
0.4189,1906
0.4246,1908
0.4302,1911
0.4356,1907
0.4412,1905
0.4468,1907
0.4524,1912
0.458,1906
0.4635,1908
0.4691,1910
0.4746,1910
0.4802,1905
0.4858,1907
0.4912,1911
0.4968,1910
0.5023,1906
0.5079,1910
0.5135,1913
0.5189,1909
