Experiment: test_expt vial 13, Sat Jan 30 18:09:08 2021
0.0023,2092
0.0079,2071
0.0135,2040
0.0191,2013
0.0246,1981
0.0302,1951
0.0358,1923
0.0412,1896
0.0468,1870
0.0524,1851
0.058,1845
0.0636,1844
0.069,1847
0.0746,1855
0.0802,1863
0.0858,1870
0.0912,1876
0.0968,1885
0.1024,1889
0.1079,1882
0.1135,1875
0.1191,1870
0.1246,1871
0.1302,1875
0.1358,1878
0.1414,1885
0.1467,1888
0.1523,1879
0.1579,1875
0.1635,1869
0.1689,1873
0.1745,1876
0.1801,1883
0.1857,1886
0.1913,1885
0.1969,1878
0.2025,1874
0.2078,1873
0.2134,1876
0.219,1880
0.2246,1884
0.23,1886
0.2356,1879
0.2412,1874
0.2468,1872
0.2522,1873
0.2578,1877
0.2635,1882
0.2691,1886
0.2746,1885
0.28,1877
0.2857,1873
0.2913,1872
0.2969,1875
0.3024,1878
0.3078,1882
0.3134,1887
0.319,1884
0.3246,1876
0.3302,1872
0.3358,1874
0.3414,1877
0.3467,1879
0.3523,1885
0.3579,1888
0.3634,1880
0.369,1874
0.3747,1873
0.3803,1876
0.3856,1879
0.3912,1883
0.3968,1886
0.4024,1881
0.408,1876
0.4136,1874
0.4189,1875
0.4246,1877
0.4302,1881
0.4356,1884
0.4412,1886
0.4468,1879
0.4524,1874
0.458,1872
0.4635,1874
0.4691,1878
0.4746,1882
0.4802,1887
0.4858,1885
0.4912,1875
0.4968,1874
0.5023,1874
0.5079,1875
0.5135,1878
0.5189,1884
