Experiment: test_expt vial 5, Sat Jan 30 18:09:08 2021
0.0023,2091
0.0079,2058
0.0135,2020
0.0191,1986
0.0246,1951
0.0302,1916
0.0358,1887
0.0412,1865
0.0468,1859
0.0524,1861
0.058,1870
0.0636,1878
0.069,1889
0.0746,1886
0.0802,1878
0.0858,1880
0.0912,1886
0.0968,1885
0.1024,1880
0.1079,1882
0.1135,1888
0.1191,1881
0.1246,1880
0.1302,1883
0.1358,1889
0.1414,1881
0.1467,1879
0.1523,1883
0.1579,1888
0.1635,1880
0.1689,1880
0.1745,1883
0.1801,1889
0.1857,1882
0.1913,1880
0.1969,1885
0.2025,1888
0.2078,1881
0.2134,1879
0.219,1885
0.2246,1883
0.23,1877
0.2356,1881
0.2412,1886
0.2468,1883
0.2522,1879
0.2578,1883
0.2635,1888
0.2691,1884
0.2746,1879
0.28,1884
0.2857,1889
0.2913,1880
0.2969,1880
0.3024,1883
0.3078,1886
0.3134,1881
0.319,1879
0.3246,1884
0.3302,1888
0.3358,1881
0.3414,1879
0.3467,1883
0.3523,1887
0.3579,1880
0.3634,1878
0.369,1884
0.3747,1887
0.3803,1880
0.3856,1881
0.3912,1883
0.3968,1887
0.4024,1879
0.408,1880
0.4136,1885
0.4189,1886
0.4246,1880
0.4302,1880
0.4356,1884
0.4412,1885
0.4468,1879
0.4524,1880
0.458,1884
0.4635,1886
0.4691,1879
0.4746,1880
0.4802,1887
0.4858,1883
0.4912,1880
0.4968,1883
0.5023,1887
0.5079,1882
0.5135,1881
0.5189,1885
