Experiment: test_expt vial 4, Sat Jan 30 18:09:08 2021
0.0023,2094
0.0079,2072
0.0135,2048
0.0191,2030
0.0246,2013
0.0302,1999
0.0358,1984
0.0412,1976
0.0468,1964
0.0524,1953
0.058,1941
0.0636,1932
0.069,1926
0.0746,1916
0.0802,1908
0.0858,1900
0.0912,1893
0.0968,1887
0.1024,1880
0.1079,1886
0.1135,1886
0.1191,1881
0.1246,1886
0.1302,1884
0.1358,1879
0.1414,1884
0.1467,1880
0.1523,1879
0.1579,1886
0.1635,1881
0.1689,1879
0.1745,1883
0.1801,1882
0.1857,1877
0.1913,1884
0.1969,1881
0.2025,1879
0.2078,1883
0.2134,1880
0.219,1880
0.2246,1885
0.23,1879
0.2356,1881
0.2412,1884
0.2468,1879
0.2522,1881
0.2578,1884
0.2635,1877
0.2691,1880
0.2746,1884
0.28,1878
0.2857,1880
0.2913,1883
0.2969,1880
0.3024,1880
0.3078,1884
0.3134,1880
0.319,1877
0.3246,1883
0.3302,1880
0.3358,1881
0.3414,1883
0.3467,1879
0.3523,1883
0.3579,1883
0.3634,1880
0.369,1882
0.3747,1883
0.3803,1878
0.3856,1881
0.3912,1883
0.3968,1878
0.4024,1880
0.408,1884
0.4136,1878
0.4189,1878
0.4246,1884
0.4302,1880
0.4356,1878
0.4412,1883
0.4468,1880
0.4524,1879
0.458,1881
0.4635,1880
0.4691,1878
0.4746,1883
0.4802,1879
0.4858,1878
0.4912,1884
0.4968,1880
0.5023,1878
0.5079,1883
0.5135,1878
0.5189,1879
