Experiment: test_expt vial 11, Sat Jan 30 18:09:08 2021
0.0023,2064
0.0079,2027
0.0135,1992
0.0191,1955
0.0246,1919
0.0302,1886
0.0358,1870
0.0412,1871
0.0468,1875
0.0524,1881
0.058,1892
0.0636,1895
0.069,1890
0.0746,1892
0.0802,1896
0.0858,1890
0.0912,1893
0.0968,1893
0.1024,1891
0.1079,1894
0.1135,1893
0.1191,1891
0.1246,1895
0.1302,1890
0.1358,1892
0.1414,1894
0.1467,1892
0.1523,1893
0.1579,1894
0.1635,1891
0.1689,1893
0.1745,1894
0.1801,1893
0.1857,1892
0.1913,1894
0.1969,1894
0.2025,1894
0.2078,1893
0.2134,1891
0.219,1893
0.2246,1894
0.23,1892
0.2356,1895
0.2412,1892
0.2468,1893
0.2522,1893
0.2578,1890
0.2635,1894
0.2691,1893
0.2746,1888
0.28,1892
0.2857,1894
0.2913,1891
0.2969,1893
0.3024,1894
0.3078,1891
0.3134,1893
0.319,1893
0.3246,1893
0.3302,1894
0.3358,1891
0.3414,1891
0.3467,1894
0.3523,1893
0.3579,1893
0.3634,1895
0.369,1889
0.3747,1891
0.3803,1895
0.3856,1891
0.3912,1893
0.3968,1893
0.4024,1891
0.408,1893
0.4136,1894
0.4189,1894
0.4246,1894
0.4302,1892
0.4356,1894
0.4412,1894
0.4468,1894
0.4524,1895
0.458,1891
0.4635,1895
0.4691,1890
0.4746,1894
0.4802,1894
0.4858,1893
0.4912,1895
0.4968,1891
0.5023,1893
0.5079,1891
0.5135,1892
0.5189,1894
