Experiment: test_expt vial 15, Sat Jan 30 18:09:08 2021
0.0023,2048
0.0079,2010
0.0135,1970
0.0191,1933
0.0246,1895
0.0302,1870
0.0358,1865
0.0412,1867
0.0468,1875
0.0524,1882
0.058,1891
0.0636,1888
0.069,1883
0.0746,1885
0.0802,1893
0.0858,1884
0.0912,1885
0.0968,1889
0.1024,1889
0.1079,1887
0.1135,1890
0.1191,1888
0.1246,1887
0.1302,1891
0.1358,1886
0.1414,1884
0.1467,1886
0.1523,1891
0.1579,1884
0.1635,1887
0.1689,1892
0.1745,1886
0.1801,1888
0.1857,1890
0.1913,1885
0.1969,1884
0.2025,1892
0.2078,1885
0.2134,1886
0.219,1889
0.2246,1892
0.23,1884
0.2356,1887
0.2412,1892
0.2468,1886
0.2522,1886
0.2578,1889
0.2635,1890
0.2691,1886
0.2746,1889
0.28,1890
0.2857,1887
0.2913,1889
0.2969,1890
0.3024,1887
0.3078,1889
0.3134,1889
0.319,1885
0.3246,1889
0.3302,1892
0.3358,1885
0.3414,1887
0.3467,1892
0.3523,1888
0.3579,1888
0.3634,1892
0.369,1886
0.3747,1888
0.3803,1890
0.3856,1888
0.3912,1889
0.3968,1889
0.4024,1888
0.408,1891
0.4136,1886
0.4189,1887
0.4246,1891
0.4302,1889
0.4356,1885
0.4412,1888
0.4468,1890
0.4524,1882
0.458,1887
0.4635,1890
0.4691,1886
0.4746,1884
0.4802,1888
0.4858,1889
0.4912,1885
0.4968,1887
0.5023,1891
0.5079,1887
0.5135,1884
0.5189,1889
