Experiment: test_expt vial 14, Sat Jan 30 18:09:08 2021
0.0023,2073
0.0079,2039
0.0135,2006
0.0191,1972
0.0246,1938
0.0302,1906
0.0358,1874
0.0412,1859
0.0468,1855
0.0524,1857
0.058,1863
0.0636,1868
0.069,1880
0.0746,1887
0.0802,1887
0.0858,1879
0.0912,1879
0.0968,1881
0.1024,1890
0.1079,1883
0.1135,1879
0.1191,1882
0.1246,1886
0.1302,1886
0.1358,1881
0.1414,1882
0.1467,1887
0.1523,1885
0.1579,1883
0.1635,1881
0.1689,1886
0.1745,1884
0.1801,1881
0.1857,1883
0.1913,1887
0.1969,1885
0.2025,1880
0.2078,1882
0.2134,1885
0.219,1885
0.2246,1880
0.23,1880
0.2356,1883
0.2412,1888
0.2468,1883
0.2522,1880
0.2578,1883
0.2635,1888
0.2691,1883
0.2746,1880
0.28,1883
0.2857,1886
0.2913,1885
0.2969,1882
0.3024,1881
0.3078,1885
0.3134,1885
0.319,1881
0.3246,1883
0.3302,1884
0.3358,1886
0.3414,1881
0.3467,1882
0.3523,1884
0.3579,1888
0.3634,1882
0.369,1883
0.3747,1884
0.3803,1886
0.3856,1883
0.3912,1884
0.3968,1886
0.4024,1886
0.408,1881
0.4136,1883
0.4189,1887
0.4246,1883
0.4302,1884
0.4356,1883
0.4412,1889
0.4468,1884
0.4524,1881
0.458,1884
0.4635,1887
0.4691,1882
0.4746,1881
0.4802,1884
0.4858,1886
0.4912,1881
0.4968,1885
0.5023,1889
0.5079,1884
0.5135,1881
0.5189,1881
