Experiment: test_expt vial 8, Sat Jan 30 18:09:08 2021
0.0023,2090
0.0079,2058
0.0135,2023
0.0191,1991
0.0246,1956
0.0302,1925
0.0358,1895
0.0412,1871
0.0468,1864
0.0524,1867
0.058,1872
0.0636,1880
0.069,1891
0.0746,1889
0.0802,1882
0.0858,1885
0.0912,1891
0.0968,1887
0.1024,1883
0.1079,1886
0.1135,1890
0.1191,1884
0.1246,1884
0.1302,1884
0.1358,1889
0.1414,1881
0.1467,1882
0.1523,1887
0.1579,1890
0.1635,1885
0.1689,1883
0.1745,1889
0.1801,1888
0.1857,1882
0.1913,1885
0.1969,1890
0.2025,1884
0.2078,1884
0.2134,1887
0.219,1890
0.2246,1882
0.23,1882
0.2356,1887
0.2412,1890
0.2468,1883
0.2522,1883
0.2578,1889
0.2635,1891
0.2691,1882
0.2746,1883
0.28,1888
0.2857,1889
0.2913,1885
0.2969,1887
0.3024,1891
0.3078,1884
0.3134,1884
0.319,1890
0.3246,1886
0.3302,1884
0.3358,1888
0.3414,1888
0.3467,1883
0.3523,1884
0.3579,1890
0.3634,1888
0.369,1882
0.3747,1884
0.3803,1890
0.3856,1887
0.3912,1883
0.3968,1884
0.4024,1889
0.408,1886
0.4136,1883
0.4189,1883
0.4246,1888
0.4302,1887
0.4356,1880
0.4412,1884
0.4468,1888
0.4524,1888
0.458,1882
0.4635,1883
0.4691,1890
0.4746,1888
0.4802,1880
0.4858,1882
0.4912,1888
0.4968,1889
0.5023,1883
0.5079,1882
0.5135,1887
0.5189,1889
