Experiment: test_expt vial 9, Sat Jan 30 18:09:08 2021
0.0023,2086
0.0079,2051
0.0135,2016
0.0191,1980
0.0246,1945
0.0302,1913
0.0358,1880
0.0412,1863
0.0468,1859
0.0524,1865
0.058,1871
0.0636,1880
0.069,1889
0.0746,1882
0.0802,1878
0.0858,1882
0.0912,1887
0.0968,1881
0.1024,1880
0.1079,1885
0.1135,1887
0.1191,1880
0.1246,1881
0.1302,1888
0.1358,1881
0.1414,1879
0.1467,1883
0.1523,1888
0.1579,1878
0.1635,1879
0.1689,1884
0.1745,1885
0.1801,1879
0.1857,1881
0.1913,1885
0.1969,1883
0.2025,1877
0.2078,1879
0.2134,1888
0.219,1883
0.2246,1879
0.23,1885
0.2356,1884
0.2412,1881
0.2468,1882
0.2522,1888
0.2578,1880
0.2635,1880
0.2691,1883
0.2746,1885
0.28,1881
0.2857,1881
0.2913,1885
0.2969,1885
0.3024,1880
0.3078,1881
0.3134,1886
0.319,1881
0.3246,1881
0.3302,1885
0.3358,1883
0.3414,1879
0.3467,1884
0.3523,1886
0.3579,1881
0.3634,1879
0.369,1882
0.3747,1885
0.3803,1882
0.3856,1879
0.3912,1881
0.3968,1885
0.4024,1884
0.408,1881
0.4136,1883
0.4189,1888
0.4246,1884
0.4302,1884
0.4356,1886
0.4412,1885
0.4468,1881
0.4524,1885
0.458,1886
0.4635,1880
0.4691,1880
0.4746,1883
0.4802,1885
0.4858,1880
0.4912,1882
0.4968,1885
0.5023,1881
0.5079,1881
0.5135,1884
0.5189,1884
