Experiment: test_expt vial 3, Sat Jan 30 18:09:08 2021
0.0023,2090
0.0079,2072
0.0135,2050
0.0191,2026
0.0246,2003
0.0302,1979
0.0358,1953
0.0412,1928
0.0468,1906
0.0524,1884
0.058,1867
0.0636,1858
0.069,1854
0.0746,1853
0.0802,1858
0.0858,1865
0.0912,1868
0.0968,1876
0.1024,1881
0.1079,1889
0.1135,1895
0.1191,1896
0.1246,1892
0.1302,1884
0.1358,1881
0.1414,1879
0.1467,1882
0.1523,1887
0.1579,1892
0.1635,1895
0.1689,1894
0.1745,1886
0.1801,1884
0.1857,1884
0.1913,1887
0.1969,1889
0.2025,1893
0.2078,1896
0.2134,1889
0.219,1885
0.2246,1884
0.23,1883
0.2356,1887
0.2412,1894
0.2468,1896
0.2522,1891
0.2578,1886
0.2635,1884
0.2691,1883
0.2746,1886
0.28,1889
0.2857,1893
0.2913,1896
0.2969,1889
0.3024,1885
0.3078,1883
0.3134,1884
0.319,1888
0.3246,1893
0.3302,1896
0.3358,1892
0.3414,1885
0.3467,1884
0.3523,1884
0.3579,1889
0.3634,1891
0.369,1895
0.3747,1892
0.3803,1887
0.3856,1884
0.3912,1882
0.3968,1884
0.4024,1887
0.408,1893
0.4136,1895
0.4189,1894
0.4246,1887
0.4302,1884
0.4356,1883
0.4412,1885
0.4468,1889
0.4524,1893
0.458,1895
0.4635,1889
0.4691,1886
0.4746,1884
0.4802,1884
0.4858,1886
0.4912,1892
0.4968,1895
0.5023,1892
0.5079,1887
0.5135,1885
0.5189,1885
