Experiment: test_expt vial 0, Sat Jan 30 18:09:08 2021
0.0023,4061
0.0079,4060
0.0135,4060
0.0191,4061
0.0246,4060
0.0302,4062
0.0358,4061
0.0412,4061
0.0468,4061
0.0524,4061
0.058,4061
0.0636,4062
0.069,4062
0.0746,4061
0.0802,4060
0.0858,4061
0.0912,4063
0.0968,4062
0.1024,4062
0.1079,4062
0.1135,4063
0.1191,4062
0.1246,4064
0.1302,4061
0.1358,4061
0.1414,4062
0.1467,4062
0.1523,4063
0.1579,4062
0.1635,4063
0.1689,4061
0.1745,4061
0.1801,4061
0.1857,4060
0.1913,4060
0.1969,4061
0.2025,4061
0.2078,4061
0.2134,4061
0.219,4062
0.2246,4061
0.23,4063
0.2356,4062
0.2412,4063
0.2468,4061
0.2522,4062
0.2578,4064
0.2635,4062
0.2691,4061
0.2746,4063
0.28,4064
0.2857,4063
0.2913,4064
0.2969,4061
0.3024,4062
0.3078,4060
0.3134,4061
0.319,4061
0.3246,4061
0.3302,4062
0.3358,4061
0.3414,4062
0.3467,4063
0.3523,4063
0.3579,4062
0.3634,4063
0.369,4060
0.3747,4062
0.3803,4062
0.3856,4061
0.3912,4061
0.3968,4061
0.4024,4061
0.408,4061
0.4136,4060
0.4189,4062
0.4246,4062
0.4302,4062
0.4356,4060
0.4412,4061
0.4468,4061
0.4524,4061
0.458,4060
0.4635,4062
0.4691,4062
0.4746,4062
0.4802,4063
0.4858,4061
0.4912,4062
0.4968,4061
0.5023,4060
0.5079,4060
0.5135,4061
0.5189,4062
