Experiment: test_expt vial 7, Sat Jan 30 18:09:08 2021
0.0023,2085
0.0079,2057
0.0135,2022
0.0191,1989
0.0246,1960
0.0302,1928
0.0358,1895
0.0412,1874
0.0468,1861
0.0524,1862
0.058,1864
0.0636,1871
0.069,1878
0.0746,1886
0.0802,1897
0.0858,1889
0.0912,1883
0.0968,1881
0.1024,1885
0.1079,1889
0.1135,1895
0.1191,1887
0.1246,1883
0.1302,1884
0.1358,1888
0.1414,1895
0.1467,1888
0.1523,1881
0.1579,1884
0.1635,1888
0.1689,1893
0.1745,1889
0.1801,1884
0.1857,1885
0.1913,1890
0.1969,1894
0.2025,1888
0.2078,1883
0.2134,1885
0.219,1886
0.2246,1891
0.23,1891
0.2356,1884
0.2412,1886
0.2468,1887
0.2522,1892
0.2578,1892
0.2635,1884
0.2691,1881
0.2746,1884
0.28,1891
0.2857,1894
0.2913,1887
0.2969,1884
0.3024,1886
0.3078,1889
0.3134,1893
0.319,1885
0.3246,1883
0.3302,1887
0.3358,1891
0.3414,1892
0.3467,1885
0.3523,1883
0.3579,1887
0.3634,1890
0.369,1893
0.3747,1885
0.3803,1882
0.3856,1884
0.3912,1889
0.3968,1894
0.4024,1892
0.408,1884
0.4136,1884
0.4189,1886
0.4246,1893
0.4302,1892
0.4356,1883
0.4412,1884
0.4468,1885
0.4524,1891
0.458,1894
0.4635,1885
0.4691,1882
0.4746,1884
0.4802,1888
0.4858,1896
0.4912,1890
0.4968,1883
0.5023,1884
0.5079,1886
0.5135,1890
0.5189,1893
