0.004,20.483884356845365
0.0094,20.483884356845365
0.0151,20.51306922540043
0.0263,20.51306922540043
0.0317,20.51306922540043
0.0372,20.688178436730837
0.0429,21.59290936193797
0.0483,22.64356462992044
0.054,23.752589635013045
0.0595,24.861614640105657
0.0652,25.883085039533057
0.0706,26.96292517607059
0.0761,27.926025838387858
0.0818,28.830756763594984
0.0872,29.70630282024704
0.0929,30.377554797013616
0.0984,30.49429427123389
0.1038,30.231630454238278
0.1095,29.881412031577455
0.115,30.202445585683208
0.1207,30.144075848573067
0.1261,29.96896663724266
0.1318,30.114890980018004
0.1372,30.056521242907863
0.1429,29.96896663724266
0.1484,30.144075848573067
0.1541,29.99815150579773
0.1595,30.056521242907863
0.1649,30.173260717128137
0.1706,29.93978176868759
0.1761,30.114890980018004
0.1818,30.144075848573067
0.1872,29.910596900132525
0.1929,30.173260717128137
0.1984,30.085706111462933
0.2041,29.96896663724266
0.2095,30.173260717128137
0.215,30.0273363743528
0.2207,30.0273363743528
0.2261,30.114890980018004
0.2318,29.93978176868759
0.2373,30.114890980018004
0.2427,30.085706111462933
0.2484,30.056521242907863
0.2539,30.144075848573067
0.2596,29.99815150579773
0.265,30.085706111462933
0.2705,30.114890980018004
0.2762,29.96896663724266
0.2817,30.173260717128137
0.2871,29.99815150579773
0.2929,29.99815150579773
0.2983,30.202445585683208
0.304,30.0273363743528
0.3095,29.93978176868759
0.3152,30.231630454238278
0.3206,30.144075848573067
0.3261,29.93978176868759
0.3318,30.173260717128137
0.3372,30.085706111462933
0.3429,29.96896663724266
0.3484,30.114890980018004
0.3539,29.99815150579773
0.3596,30.114890980018004
0.365,30.114890980018004
0.3705,29.96896663724266
0.3762,30.144075848573067
0.3817,30.085706111462933
0.3874,29.99815150579773
0.3928,30.173260717128137
1.2486,20.542254093955506
1.2541,21.009211990836597
1.2598,21.79720344182345
1.2652,23.022967921136335
1.2708,24.16117779478401
1.2763,25.270202799876614
1.282,26.320858067859085
1.2874,27.371513335841556
1.2932,28.334613998158815
1.2986,29.210160054810878
1.304,30.056521242907863
1.3098,30.49429427123389
1.3152,30.290000191348412
1.3209,30.085706111462933
1.3263,29.910596900132525
1.332,30.144075848573067
1.3375,30.0273363743528
1.3429,29.99815150579773
1.3486,30.173260717128137
1.354,29.93978176868759
1.3598,30.114890980018004
1.3652,30.173260717128137
1.3709,29.93978176868759
1.3763,30.085706111462933
1.382,30.085706111462933
