0.004,20.515562445384674
0.0094,20.543677740862186
0.0151,20.515562445384674
0.0263,20.515562445384674
0.0317,20.459331854429642
0.0372,20.5717930363397
0.0429,20.79671540015982
0.0483,21.302790718755077
0.054,21.89321192378288
0.0595,22.539863719765712
0.0652,23.27086140218109
0.0706,24.00185908459646
0.0761,24.73285676701184
0.0818,25.351393267517153
0.0872,26.05427565445501
0.0929,26.729042745915365
0.0984,27.34757924642068
0.1038,27.90988515597097
0.1095,28.415960474566226
0.115,28.950151088639004
0.1207,29.484341702711774
0.1261,29.99041702130703
0.1318,30.35591586251472
0.1372,30.496492339902296
0.1429,30.55272293085732
0.1484,30.412146453469752
0.1541,30.187224089649632
0.1595,29.934186430352007
0.1649,29.737379362009406
0.1706,29.737379362009406
0.1761,29.849840543919463
0.1818,30.130993498694608
0.1872,30.299685271559696
0.1929,30.299685271559696
0.1984,30.187224089649632
0.2041,29.99041702130703
0.2095,29.82172524844195
0.215,29.82172524844195
0.2207,29.99041702130703
0.2261,30.21533938512715
0.2318,30.243454680604664
0.2373,30.15910879417212
0.2427,30.046647612262063
0.2484,29.82172524844195
0.2539,29.79360995296443
0.2596,29.906071134874495
0.265,30.15910879417212
0.2705,30.243454680604664
0.2762,30.271569976082176
0.2817,30.187224089649632
0.2871,29.96230172582952
0.2929,29.82172524844195
0.2983,29.76549465748692
0.304,29.96230172582952
0.3095,30.187224089649632
0.3152,30.271569976082176
0.3206,30.243454680604664
0.3261,30.130993498694608
0.3318,29.96230172582952
0.3372,29.79360995296443
0.3429,29.877955839396975
0.3484,30.046647612262063
0.3539,30.271569976082176
0.3596,30.243454680604664
0.365,30.21533938512715
0.3705,30.046647612262063
0.3762,29.82172524844195
0.3817,29.82172524844195
0.3874,29.934186430352007
0.3928,30.243454680604664
1.2486,20.712369513727275
1.2541,20.79671540015982
1.2598,21.162214241367508
1.2652,21.640174264485253
1.2708,22.3149413559456
1.2763,22.961593151928426
1.282,23.720706129821316
1.2874,24.42358851675918
1.2932,25.182701494652065
1.2986,25.913699177067443
1.304,26.532235677572757
1.3098,27.291348655465647
1.3152,26.925849814257965
1.3209,26.78527333687039
1.3263,26.813388632347902
1.332,26.925849814257965
1.3375,26.925849814257965
1.3429,26.897734518780446
1.3486,26.925849814257965
1.354,27.038310996168022
1.3598,27.235118064510623
1.3652,27.34757924642068
1.3709,27.516271019285767
1.3763,27.628732201195824
1.382,27.769308678583393
