0.004,20.167074064324325
0.0094,20.195954820490158
0.0151,20.167074064324325
0.0263,20.167074064324325
0.0317,20.167074064324325
0.0372,20.398120113650982
0.0429,21.14901977396262
0.0483,22.217607752098417
0.054,23.286195730234212
0.0595,24.354783708370007
0.0652,25.336729418008304
0.0706,26.34755588381244
0.0761,27.329501593450736
0.0818,28.195924278425707
0.0872,29.004585451069012
0.0929,29.813246623712317
0.0984,30.390861747028957
0.1038,30.390861747028957
0.1095,30.188696453868133
0.115,29.871008136043976
0.1207,30.044292673038974
0.1261,30.102054185370633
0.1318,29.928769648375642
0.1372,30.044292673038974
0.1429,30.073173429204807
0.1484,29.986531160707308
0.1541,30.102054185370633
0.1595,29.957650404541475
0.1649,30.073173429204807
0.1706,29.986531160707308
0.1761,30.044292673038974
0.1818,30.102054185370633
0.1872,29.89988889220981
0.1929,30.073173429204807
0.1984,30.01541191687314
0.2041,30.01541191687314
0.2095,30.130934941536466
0.215,29.986531160707308
0.2207,30.073173429204807
0.2261,30.01541191687314
0.2318,30.073173429204807
0.2373,30.102054185370633
0.2427,30.01541191687314
0.2484,30.1598156977023
0.2539,29.986531160707308
0.2596,30.044292673038974
0.265,30.01541191687314
0.2705,29.957650404541475
0.2762,30.102054185370633
0.2817,30.01541191687314
0.2871,30.073173429204807
0.2929,30.102054185370633
0.2983,29.957650404541475
0.304,30.130934941536466
0.3095,30.01541191687314
0.3152,30.044292673038974
0.3206,30.102054185370633
0.3261,29.986531160707308
0.3318,30.1598156977023
0.3372,29.986531160707308
0.3429,30.044292673038974
0.3484,30.073173429204807
0.3539,29.986531160707308
0.3596,30.01541191687314
0.365,30.01541191687314
0.3705,30.044292673038974
0.3762,30.01541191687314
0.3817,30.044292673038974
0.3874,29.928769648375642
0.3928,30.130934941536466
1.2486,20.253716332821824
1.2541,20.658046919143473
1.2598,21.58223111645011
1.2652,22.650819094585906
1.2708,23.7194070727217
1.2763,24.845756563189155
1.282,25.82770227282746
1.2874,26.86740949479742
1.2932,27.820474448269884
1.2986,28.686897133244855
1.304,29.524439062053993
1.3098,30.275338722365632
1.3152,30.41974250319479
1.3209,30.333100234697298
1.3263,30.102054185370633
1.332,29.89988889220981
1.3375,30.1598156977023
1.3429,30.01541191687314
1.3486,30.01541191687314
1.354,30.188696453868133
1.3598,29.957650404541475
1.3652,30.01541191687314
1.3709,30.044292673038974
1.3763,29.928769648375642
1.382,30.102054185370633
