0.004,20.039184753271513
0.0094,20.097608882448327
0.0151,20.097608882448327
0.0263,20.097608882448327
0.0317,20.039184753271513
0.0372,20.214457140801954
0.0429,20.798698432570106
0.0483,21.70427243481074
0.054,22.66827056622818
0.0595,23.749116955999256
0.0652,24.713115087416703
0.0706,25.67711321883415
0.0761,26.611899285663185
0.0818,27.546685352492226
0.0872,28.45225935473286
0.0929,29.24098509861986
0.0984,30.058922907095265
0.1038,30.55552800509819
0.1095,30.672376263451824
0.115,30.46789181133297
0.1207,30.26340735921412
0.1261,30.00049877791845
0.1318,29.883650519564824
0.1372,30.146559100860486
0.1429,30.26340735921412
0.1484,30.058922907095265
0.1541,29.942074648741638
0.1595,30.058922907095265
0.1649,30.2049832300373
0.1706,30.088134971683672
0.1761,29.942074648741638
0.1818,30.175771165448893
0.1872,30.146559100860486
0.1929,30.058922907095265
0.1984,29.942074648741638
0.2041,30.058922907095265
0.2095,30.2049832300373
0.215,30.02971084250686
0.2207,29.942074648741638
0.2261,30.11734703627208
0.2318,30.146559100860486
0.2373,29.971286713330045
0.2427,29.942074648741638
0.2484,30.146559100860486
0.2539,30.11734703627208
0.2596,29.971286713330045
0.265,30.00049877791845
0.2705,30.175771165448893
0.2762,30.088134971683672
0.2817,29.883650519564824
0.2871,30.088134971683672
0.2929,30.2049832300373
0.2983,30.088134971683672
0.304,29.971286713330045
0.3095,30.058922907095265
0.3152,30.11734703627208
0.3206,30.058922907095265
0.3261,29.91286258415323
0.3318,30.146559100860486
0.3372,30.146559100860486
0.3429,30.02971084250686
0.3484,30.00049877791845
0.3539,30.146559100860486
0.3596,30.146559100860486
0.365,30.00049877791845
0.3705,29.91286258415323
0.3762,30.146559100860486
0.3817,30.146559100860486
0.3874,30.058922907095265
0.3928,29.942074648741638
1.2486,20.15603301162514
1.2541,20.418941592920802
1.2598,21.061607013865775
1.2652,22.025605145283215
1.2708,23.048027405877477
1.2763,24.15808586023696
1.282,25.209720185419627
1.2874,26.173718316837075
1.2932,27.137716448254523
1.2986,28.10171457967197
1.304,29.007288581912597
1.3098,29.796014325799597
1.3152,30.46789181133297
1.3209,30.70158832804023
1.3263,30.643164198863417
1.332,30.438679746744562
1.3375,30.088134971683672
1.3429,29.883650519564824
1.3486,29.91286258415323
1.354,30.234195294625714
1.3598,30.234195294625714
1.3652,30.02971084250686
1.3709,29.883650519564824
1.3763,30.11734703627208
1.382,30.175771165448893
