0.004,19.75353460074801
0.0094,19.695692731591137
0.0151,19.6667717970127
0.0263,19.695692731591137
0.0317,19.75353460074801
0.0372,19.9559811427971
0.0429,20.794688245571862
0.0483,21.893683759552587
0.054,22.848074600641105
0.0595,23.831386376308075
0.0652,24.901460955710355
0.0706,25.85585179679888
0.0761,26.694558899573643
0.0818,27.56218693692685
0.0872,28.34305217054473
0.0929,29.066075535005737
0.0984,29.789098899466737
0.1038,30.3385966564571
0.1095,30.136150114408018
0.115,29.933703572358937
0.1207,30.136150114408018
0.1261,30.0493873106727
0.1318,30.020466376094262
0.1372,30.165071048986462
0.1429,29.933703572358937
0.1484,30.020466376094262
0.1541,29.933703572358937
0.1595,30.020466376094262
0.1649,29.933703572358937
0.1706,30.020466376094262
0.1761,30.020466376094262
0.1818,30.020466376094262
0.1872,30.078308245251144
0.1929,30.0493873106727
0.1984,30.020466376094262
0.2041,29.991545441515818
0.2095,30.078308245251144
0.215,29.96262450693738
0.2207,30.10722917982958
0.2261,29.933703572358937
0.2318,30.078308245251144
0.2373,30.078308245251144
0.2427,30.0493873106727
0.2484,30.0493873106727
0.2539,30.020466376094262
0.2596,30.0493873106727
0.265,29.991545441515818
0.2705,30.0493873106727
0.2762,29.991545441515818
0.2817,30.078308245251144
0.2871,29.933703572358937
0.2929,30.020466376094262
0.2983,30.020466376094262
0.304,30.10722917982958
0.3095,30.0493873106727
0.3152,30.020466376094262
0.3206,30.10722917982958
0.3261,30.020466376094262
0.3318,30.020466376094262
0.3372,30.10722917982958
0.3429,29.96262450693738
0.3484,30.10722917982958
0.3539,29.991545441515818
0.3596,29.991545441515818
0.365,29.96262450693738
0.3705,30.136150114408018
0.3762,29.933703572358937
0.3817,30.0493873106727
0.3874,29.991545441515818
0.3928,30.136150114408018
1.2486,19.984902077375537
1.2541,20.2451904885815
1.2598,21.17066039509158
1.2652,22.24073497449387
1.2708,23.31080955389615
1.2763,24.29412132956311
1.282,25.335274974386962
1.2874,26.260744880897043
1.2932,27.157293852828687
1.2986,28.05384282476033
1.304,28.892549927535093
1.3098,29.4709686191039
1.3152,28.05384282476033
1.3209,27.735712544397494
1.3263,27.648949740662168
1.332,27.533266002348412
1.3375,27.388661329456205
1.3429,27.388661329456205
1.3486,27.504345067769968
1.354,28.19844749765253
1.3598,28.169526563074093
1.3652,28.19844749765253
1.3709,28.314131235966293
1.3763,28.458735908858493
1.382,28.603340581750693
