0.004,20.048602398094225
0.0094,20.020832001993973
0.0151,20.076372794194484
0.0263,20.020832001993973
0.0317,20.048602398094225
0.0372,20.104143190294735
0.0429,20.409617547397538
0.0483,20.992795865502885
0.054,21.714826164109503
0.0595,22.575708443217394
0.0652,23.353279534024523
0.0706,24.241932209232672
0.0761,25.047273696140053
0.0818,25.85261518304744
0.0872,26.65795666995482
0.0929,27.40775736466169
0.0984,28.129787663268317
0.1038,28.768506773574167
0.1095,29.407225883880024
0.115,30.073715390286132
0.1207,30.629123312291227
0.1261,30.85128648109326
0.1318,30.82351608499301
0.1372,30.65689370839148
0.1429,30.490271331789955
0.1484,30.129256182486643
0.1541,29.8515522214841
0.1595,29.79601142928359
0.1649,29.93486340978486
0.1706,30.21256737078741
0.1761,30.434730539589445
0.1818,30.406960143489187
0.1872,30.295878559088173
0.1929,30.01817459808563
0.1984,29.8515522214841
0.2041,29.87932261758435
0.2095,30.129256182486643
0.215,30.351419351288683
0.2207,30.379189747388935
0.2261,30.295878559088173
0.2318,30.129256182486643
0.2373,29.90709301368461
0.2427,29.93486340978486
0.2484,30.073715390286132
0.2539,30.240337766887663
0.2596,30.351419351288683
0.265,30.184796974687153
0.2705,30.01817459808563
0.2762,29.8515522214841
0.2817,29.93486340978486
0.2871,30.184796974687153
0.2929,30.295878559088173
0.2983,30.268108162987915
0.304,30.1570265785869
0.3095,29.99040420198537
0.3152,29.87932261758435
0.3206,30.04594499418588
0.3261,30.184796974687153
0.3318,30.323648955188425
0.3372,30.184796974687153
0.3429,30.04594499418588
0.3484,29.93486340978486
0.3539,29.93486340978486
0.3596,30.21256737078741
0.365,30.351419351288683
0.3705,30.240337766887663
0.3762,30.1570265785869
0.3817,29.93486340978486
0.3874,29.90709301368461
0.3928,30.073715390286132
1.2486,20.076372794194484
1.2541,20.187454378595497
1.2598,20.63178071619957
1.2652,21.298270222605687
1.2708,22.048070917312558
1.2763,22.881182800320197
1.282,23.714294683327836
1.2874,24.630717754636237
1.2932,25.436059241543617
1.2986,26.158089540150236
1.304,26.991201423157875
1.3098,27.768772513965004
1.3152,28.40749162427086
1.3209,29.15729231897773
1.3263,29.768241033183337
1.332,30.406960143489187
1.3375,30.71243450059199
1.3429,30.79574568889275
1.3486,30.71243450059199
1.354,30.490271331789955
1.3598,30.21256737078741
1.3652,29.99040420198537
1.3709,29.712700240982826
1.3763,29.8515522214841
1.382,30.10148578638639
