0.004,19.352509951588374
0.0094,19.323700331661414
0.0151,19.352509951588374
0.0263,19.352509951588374
0.0317,19.352509951588374
0.0372,19.554177291077053
0.0429,20.101560069689178
0.0483,20.965848667497802
0.054,21.945375745014246
0.0595,22.953712442457643
0.0652,23.904429900047134
0.0706,24.855147357636625
0.0761,25.719435955445256
0.0818,26.612534173180833
0.0872,27.361584291281645
0.0929,28.168253649236362
0.0984,28.88849414741022
0.1038,29.57992502565712
0.1095,30.24254628397707
0.115,30.501832863319656
0.1207,30.415404003538796
0.1261,30.12730780426925
0.1318,29.83921160499971
0.1372,30.01206932456143
0.1429,30.184927044123157
0.1484,30.04087894448839
0.1541,29.868021224926665
0.1595,30.01206932456143
0.1649,30.21373666405011
0.1706,29.983259704634477
0.1761,29.896830844853618
0.1818,30.12730780426925
0.1872,30.12730780426925
0.1929,29.868021224926665
0.1984,29.983259704634477
0.2041,30.12730780426925
0.2095,30.01206932456143
0.215,29.896830844853618
0.2207,30.184927044123157
0.2261,30.069688564415344
0.2318,29.92564046478057
0.2373,30.069688564415344
0.2427,30.01206932456143
0.2484,29.983259704634477
0.2539,30.098498184342297
0.2596,30.01206932456143
0.265,29.868021224926665
0.2705,30.098498184342297
0.2762,30.184927044123157
0.2817,30.04087894448839
0.2871,29.868021224926665
0.2929,30.098498184342297
0.2983,30.156117424196204
0.304,29.983259704634477
0.3095,29.983259704634477
0.3152,30.184927044123157
0.3206,30.04087894448839
0.3261,29.868021224926665
0.3318,30.098498184342297
0.3372,30.12730780426925
0.3429,29.868021224926665
0.3484,30.098498184342297
0.3539,30.098498184342297
0.3596,29.92564046478057
0.365,30.04087894448839
0.3705,30.069688564415344
0.3762,29.92564046478057
0.3817,30.069688564415344
0.3874,30.069688564415344
0.3928,29.954450084707524
1.2486,19.352509951588374
1.2541,19.61179653093096
1.2598,20.360846649031764
1.2652,21.25394486676735
1.2708,22.262281564210745
1.2763,23.24180864172719
1.282,24.19252609931668
1.2874,25.172053176833124
1.2932,26.122770634422615
1.2986,26.98705923223124
1.304,27.793728590185957
1.3098,28.57158832821372
1.3152,29.263019206460626
1.3209,29.83921160499971
1.3263,30.44421362346575
1.332,30.559452103173562
1.3375,30.300165523830977
1.3429,29.896830844853618
1.3486,29.83921160499971
1.354,30.069688564415344
1.3598,30.184927044123157
1.3652,30.01206932456143
1.3709,29.83921160499971
1.3763,30.04087894448839
1.382,30.156117424196204
