0.004,19.90885757493818
0.0094,19.90885757493818
0.0151,19.93773942035064
0.0263,19.879975729525725
0.0317,19.851093884113283
0.0372,20.053266802000437
0.0429,20.60202186483702
0.0483,21.381831690973208
0.054,22.219405207934294
0.0595,23.201387951957642
0.0652,24.15448885056854
0.0706,24.963180522117177
0.0761,25.82963588449072
0.0818,26.667209401451814
0.0872,27.47590107300045
0.0929,28.255710899136638
0.0984,28.977757034447926
0.1038,29.642039478934308
0.1095,30.30632192342069
0.115,30.508494841307844
0.1207,30.450731150482945
0.1261,30.33520376883314
0.1318,29.988621623883724
0.1372,29.901976087646368
0.1429,30.13303085094598
0.1484,30.046385314708623
0.1541,29.930857933058817
0.1595,30.046385314708623
0.1649,30.046385314708623
0.1706,29.959739778471267
0.1761,30.13303085094598
0.1818,30.046385314708623
0.1872,29.988621623883724
0.1929,30.10414900553353
0.1984,29.930857933058817
0.2041,29.988621623883724
0.2095,30.13303085094598
0.215,29.930857933058817
0.2207,29.988621623883724
0.2261,30.13303085094598
0.2318,30.017503469296173
0.2373,29.959739778471267
0.2427,30.10414900553353
0.2484,30.017503469296173
0.2539,29.988621623883724
0.2596,30.10414900553353
0.265,29.988621623883724
0.2705,29.988621623883724
0.2762,30.13303085094598
0.2817,30.046385314708623
0.2871,29.959739778471267
0.2929,30.10414900553353
0.2983,30.07526716012108
0.304,29.930857933058817
0.3095,30.10414900553353
0.3152,30.07526716012108
0.3206,29.988621623883724
0.3261,30.046385314708623
0.3318,29.959739778471267
0.3372,30.046385314708623
0.3429,30.046385314708623
0.3484,29.959739778471267
0.3539,30.046385314708623
0.3596,30.07526716012108
0.365,29.988621623883724
0.3705,30.161912696358428
0.3762,30.10414900553353
0.3817,29.930857933058817
0.3874,30.07526716012108
0.3928,30.10414900553353
1.2486,19.851093884113283
1.2541,20.11103049282535
1.2598,20.68866740107437
1.2652,21.612886454272818
1.2708,22.53710550747126
1.2763,23.432442715257253
1.282,24.4144254592806
1.2874,25.280880821654144
1.2932,26.176218029440136
1.2986,27.01379154640123
1.304,27.851365063362316
1.3098,28.631174889498503
1.3152,29.32433917939734
1.3209,30.046385314708623
1.3263,30.479612995895394
1.332,30.56625853213275
1.3375,30.39296745965804
1.3429,30.13303085094598
1.3486,29.901976087646368
1.354,29.959739778471267
1.3598,30.161912696358428
1.3652,30.046385314708623
1.3709,29.901976087646368
1.3763,30.07526716012108
1.382,30.017503469296173
