0.004,19.376307870337698
0.0094,19.346776718533974
0.0151,19.376307870337698
0.0263,19.376307870337698
0.0317,19.376307870337698
0.0372,19.464901325748883
0.0429,20.055524361823387
0.0483,20.97099006773888
0.054,21.9159869254581
0.0595,22.920046086784765
0.0652,23.894574096307714
0.0706,24.869102105830656
0.0761,25.75503665994242
0.0818,26.64097121405419
0.0872,27.49737461636223
0.0929,28.29471571506282
0.0984,29.062525661959683
0.1038,29.80080445705282
0.1095,30.39142749312733
0.115,30.568614403949688
0.1207,30.48002094853851
0.1261,30.302834037716153
0.1318,29.977991367875177
0.1372,29.889397912464
0.1429,30.155178278697527
0.1484,30.18470943050125
0.1541,30.0075225196789
0.1595,29.889397912464
0.1649,30.21424058230498
0.1706,30.155178278697527
0.1761,29.948460216071446
0.1818,29.948460216071446
0.1872,30.09611597509008
0.1929,30.09611597509008
0.1984,29.918929064267722
0.2041,30.0075225196789
0.2095,30.18470943050125
0.215,30.09611597509008
0.2207,29.918929064267722
0.2261,30.09611597509008
0.2318,30.155178278697527
0.2373,30.037053671482624
0.2427,29.948460216071446
0.2484,30.09611597509008
0.2539,30.09611597509008
0.2596,29.977991367875177
0.265,29.918929064267722
0.2705,30.155178278697527
0.2762,30.18470943050125
0.2817,30.0075225196789
0.2871,29.977991367875177
0.2929,30.09611597509008
0.2983,30.09611597509008
0.304,30.0075225196789
0.3095,30.037053671482624
0.3152,30.09611597509008
0.3206,30.0075225196789
0.3261,29.918929064267722
0.3318,30.125647126893803
0.3372,30.066584823286348
0.3429,29.918929064267722
0.3484,30.125647126893803
0.3539,30.037053671482624
0.3596,29.948460216071446
0.365,30.09611597509008
0.3705,30.18470943050125
0.3762,30.0075225196789
0.3817,29.977991367875177
0.3874,30.155178278697527
0.3928,30.125647126893803
1.2486,19.346776718533974
1.2541,19.671619388374964
1.2598,20.321304728056916
1.2652,21.266301585776134
1.2708,22.240829595299083
1.2763,23.303951060233203
1.282,24.337541373363592
1.2874,25.28253823108281
1.2932,26.22753508880203
1.2986,27.172531946521246
1.304,28.058466500633017
1.3098,28.914869902941057
1.3152,29.59408639442674
1.3209,30.332365189519884
1.3263,30.598145555753412
1.332,30.539083252145957
1.3375,30.332365189519884
1.3429,30.037053671482624
1.3486,29.830335608856544
1.354,30.0075225196789
1.3598,30.18470943050125
1.3652,30.155178278697527
1.3709,29.889397912464
1.3763,30.0075225196789
1.382,30.125647126893803
