0.004,19.81881517260142
0.0094,19.81881517260142
0.0151,19.87631799845329
0.0263,19.84756658552736
0.0317,19.84756658552736
0.0372,19.991323650157014
0.0429,20.623854734527534
0.0483,21.601402774009237
0.054,22.60770222641687
0.0595,23.700255917602306
0.0652,24.562798305380284
0.0706,25.540346344861987
0.0761,26.40288873263996
0.0818,27.294182533343864
0.0872,28.156724921121835
0.0929,28.96176448304795
0.0984,29.68054980619626
0.1038,30.34183230349271
0.1095,30.456837955196434
0.115,30.34183230349271
0.1207,30.11182100008525
0.1261,29.881809696677784
0.1318,30.083069587159315
0.1372,30.198075238863048
0.1429,29.939312522529654
0.1484,29.996815348381517
0.1541,30.140572413011178
0.1595,29.939312522529654
0.1649,30.025566761307452
0.1706,30.198075238863048
0.1761,29.996815348381517
0.1818,29.996815348381517
0.1872,30.198075238863048
0.1929,30.05431817423338
0.1984,29.91056110960372
0.2041,30.169323825937113
0.2095,30.140572413011178
0.215,29.939312522529654
0.2207,29.996815348381517
0.2261,30.198075238863048
0.2318,30.05431817423338
0.2373,29.939312522529654
0.2427,30.140572413011178
0.2484,30.169323825937113
0.2539,29.939312522529654
0.2596,30.083069587159315
0.265,30.11182100008525
0.2705,29.939312522529654
0.2762,30.11182100008525
0.2817,30.11182100008525
0.2871,29.91056110960372
0.2929,30.140572413011178
0.2983,30.169323825937113
0.304,29.939312522529654
0.3095,30.05431817423338
0.3152,30.140572413011178
0.3206,29.939312522529654
0.3261,30.025566761307452
0.3318,30.198075238863048
0.3372,29.91056110960372
0.3429,30.083069587159315
0.3484,30.169323825937113
0.3539,29.968063935455582
0.3596,30.025566761307452
0.365,30.198075238863048
0.3705,30.083069587159315
0.3762,29.939312522529654
0.3817,30.198075238863048
0.3874,30.11182100008525
0.3928,29.968063935455582
1.2486,19.79006375967549
1.2541,20.106329301860754
1.2598,20.911368863786855
1.2652,21.86016549034263
1.2708,22.895216355676197
1.2763,23.987770046861634
1.282,24.936566673417403
1.2874,25.914114712899107
1.2932,26.862911339454875
1.2986,27.75420514015878
1.304,28.587996115010824
1.3098,29.306781438159135
1.3152,29.996815348381517
1.3209,30.456837955196434
1.3263,30.428086542270506
1.332,30.25557806471491
1.3375,29.968063935455582
1.3429,29.939312522529654
1.3486,30.198075238863048
1.354,30.05431817423338
1.3598,29.853058283751857
1.3652,30.140572413011178
1.3709,30.140572413011178
1.3763,29.91056110960372
1.382,30.025566761307452
