0.0036,26.502873320141042
0.0091,27.421627514966104
0.0149,28.340381709791167
0.0369,30.985280149439063
0.0481,30.957439113232248
0.0537,30.818233932198147
0.0592,30.651187714957224
0.0704,30.205731135648108
0.076,29.927320773579908
0.0926,30.317095280475385
0.1092,29.955161809786723
0.1148,29.955161809786723
0.1203,30.177890099441285
0.1258,30.289254244268562
0.1314,30.261413208061747
0.1426,30.094366990820824
0.1482,29.871638701166262
0.1593,29.59322833909806
0.1649,29.509705230477607
0.1704,29.509705230477607
0.1814,30.428459425302663
0.1869,30.651187714957224
