0.004,0.39783241011556925
0.0094,0.4564057204347449
0.0151,0.4564057204347449
0.0263,0.4564057204347449
0.0317,0.48569237559433986
0.0372,0.5442656859135155
0.0429,0.8371322375094365
0.0483,1.48143865102044
0.054,2.096458409371863
0.0595,2.828624788361637
0.0652,3.560791167351425
0.0706,4.234384236022024
0.0761,5.025123925330973
0.0818,5.757290304320762
0.0872,6.401596717831765
0.0929,7.1337630968215535
0.0984,7.778069510332557
0.1038,8.42237592384356
0.1095,8.920249061556618
0.115,9.593842130227216
0.1207,10.23814854373822
0.1261,10.648161715972492
0.1318,11.175321508845144
0.1372,11.702481301717782
0.1429,12.22964109459042
0.1484,12.610367611665112
0.1541,13.049667439058979
0.1595,13.342533990654886
0.1649,13.752547162889172
0.1706,14.162560335123445
0.1761,14.338280266080986
0.1818,14.631146817676907
0.1872,14.953300024432409
0.1929,15.246166576028315
0.1984,15.480459817305046
0.2041,15.773326368900968
0.2095,16.03690626533728
0.215,16.212626196294835
0.2207,16.476206092731147
0.2261,16.622639368529107
0.2318,16.739785989167473
0.2373,16.94479257528461
0.2427,17.061939195922974
0.2484,17.149799161401745
0.2539,17.208372471720935
0.2596,17.384092402678476
0.265,17.3255190923593
0.2705,17.41337905783807
0.2762,17.618385643955207
0.2817,17.735532264593573
0.2871,17.94053885071071
0.2929,18.17483209198744
0.2983,18.3212653677854
0.304,18.379838678104576
0.3095,18.438411988423766
0.3152,18.46769864358336
0.3206,18.526271953902537
0.3261,18.672705229700497
0.3318,18.672705229700497
0.3372,18.701991884860078
0.3429,18.789851850338863
0.3484,18.760565195179268
0.3539,18.877711815817634
0.3596,18.84842516065804
0.365,18.93628512613681
0.3705,18.93628512613681
0.3762,18.965571781296404
0.3817,18.994858436456
0.3874,18.994858436456
0.3928,19.14129171225396
1.2486,0.6028389962327054
1.2541,0.7492722720306659
1.2598,1.1299987891053433
1.2652,1.6864452371375762
1.2708,2.3600383058081746
1.2763,3.1507779951171386
1.282,3.882944374106927
1.2874,4.644397408256296
1.2932,5.347277132086489
1.2986,6.108730166235858
1.304,6.8408965452256325
1.3098,7.514489613896231
1.3152,7.163049751981134
1.3209,6.958043165863998
1.3263,6.899469855544822
1.332,6.8408965452256325
1.3375,6.753036579746862
1.3429,6.753036579746862
1.3486,6.8408965452256325
1.354,6.987329821023593
1.3598,7.075189786502364
1.3652,7.163049751981134
1.3709,7.309483027779095
1.3763,7.455916303577055
1.382,7.573062924215421
