0.004,20.131620893708103
0.0094,20.131620893708103
0.0151,20.160352447676907
0.0263,20.102889339739292
0.0317,20.102889339739292
0.0372,20.24654710958334
0.0429,20.907372850865947
0.0483,21.798051023899028
0.054,22.77492385883854
0.0595,23.80925980171567
0.0652,24.8723272985616
0.0706,25.791737025563492
0.0761,26.711146752565384
0.0818,27.601824925598464
0.0872,28.46377154466274
0.0929,29.210791947851774
0.0984,29.929080797072004
0.1038,30.503711876448186
0.1095,30.561174984385808
0.115,30.44624876851057
0.1207,30.158933228822477
0.1261,29.87161768913439
0.1318,29.986543905009626
0.1372,30.245127890728902
0.1429,30.130201674853666
0.1484,30.01527545897843
0.1541,29.929080797072004
0.1595,30.130201674853666
0.1649,30.187664782791288
0.1706,29.957812351040815
0.1761,29.986543905009626
0.1818,30.2163963367601
0.1872,30.130201674853666
0.1929,29.929080797072004
0.1984,30.07273856691605
0.2041,30.158933228822477
0.2095,30.101470120884862
0.215,29.929080797072004
0.2207,30.130201674853666
0.2261,30.187664782791288
0.2318,30.101470120884862
0.2373,29.957812351040815
0.2427,30.101470120884862
0.2484,30.101470120884862
0.2539,29.957812351040815
0.2596,30.101470120884862
0.265,30.101470120884862
0.2705,29.986543905009626
0.2762,29.986543905009626
0.2817,30.101470120884862
0.2871,30.01527545897843
0.2929,29.929080797072004
0.2983,30.07273856691605
0.304,30.245127890728902
0.3095,30.101470120884862
0.3152,29.929080797072004
0.3206,30.158933228822477
0.3261,30.130201674853666
0.3318,30.101470120884862
0.3372,29.957812351040815
0.3429,30.130201674853666
0.3484,30.187664782791288
0.3539,30.04400701294724
0.3596,29.957812351040815
0.365,30.187664782791288
0.3705,30.187664782791288
0.3762,30.04400701294724
0.3817,29.957812351040815
0.3874,30.158933228822477
0.3928,30.158933228822477
1.2486,20.21781555561453
1.2541,20.476399541333812
1.2598,21.16595683658523
1.2652,22.142829671524737
1.2708,23.177165614401865
1.2763,24.211501557278993
1.282,25.332032162062546
1.2874,26.30890499700206
1.2932,27.285777831941566
1.2986,28.176456004974646
1.304,28.9809395161013
1.3098,29.814154581196767
1.3152,30.44624876851057
1.3209,30.647369646292233
1.3263,30.532443430416997
1.332,30.36005410660414
1.3375,30.01527545897843
1.3429,29.87161768913439
1.3486,30.07273856691605
1.354,30.273859444697713
1.3598,30.187664782791288
1.3652,30.01527545897843
1.3709,30.01527545897843
1.3763,30.158933228822477
1.382,30.01527545897843
