0.004,19.321867482357362
0.0094,19.35188095918646
0.0151,19.35188095918646
0.0263,19.411907912844626
0.0317,19.381894436015543
0.0372,19.501948343331904
0.0429,20.222271787230042
0.0483,21.24272999941907
0.054,22.293201688437193
0.0595,23.403700331113498
0.0652,24.454172020131622
0.0706,25.47463023232065
0.0761,26.43506149085151
0.0818,27.395492749382363
0.0872,28.295897054255036
0.0929,29.226314835956806
0.0984,30.006665233513125
0.1038,30.51689433960764
0.1095,30.60693477009491
0.115,30.456867385949458
0.1207,30.21675957131675
0.1261,29.856597849367674
0.1318,30.036678710342215
0.1372,30.276786524974924
0.1429,30.006665233513125
0.1484,29.916624803025854
0.1541,30.09670566400039
0.1595,30.0666921871713
0.1649,30.006665233513125
0.1706,30.0666921871713
0.1761,30.15673261765857
0.1818,30.006665233513125
0.1872,30.006665233513125
0.1929,30.09670566400039
0.1984,30.036678710342215
0.2041,29.946638279854945
0.2095,30.15673261765857
0.215,30.15673261765857
0.2207,29.976651756684035
0.2261,30.0666921871713
0.2318,30.18674609448766
0.2373,30.036678710342215
0.2427,29.916624803025854
0.2484,30.18674609448766
0.2539,30.09670566400039
0.2596,29.946638279854945
0.265,30.006665233513125
0.2705,30.15673261765857
0.2762,30.0666921871713
0.2817,29.916624803025854
0.2871,30.12671914082948
0.2929,30.09670566400039
0.2983,29.946638279854945
0.304,30.036678710342215
0.3095,30.21675957131675
0.3152,30.036678710342215
0.3206,29.976651756684035
0.3261,30.12671914082948
0.3318,30.09670566400039
0.3372,29.886611326196764
0.3429,30.12671914082948
0.3484,30.12671914082948
0.3539,30.006665233513125
0.3596,29.946638279854945
0.365,30.18674609448766
0.3705,30.12671914082948
0.3762,29.886611326196764
0.3817,30.0666921871713
0.3874,30.15673261765857
0.3928,30.006665233513125
1.2486,19.441921389673723
1.2541,19.71204268113553
1.2598,20.58243350917911
1.2652,21.602891721368138
1.2708,22.773417317702624
1.2763,23.91392943720801
1.282,24.964401126226136
1.2874,26.01487281524426
1.2932,27.065344504262377
1.2986,28.025775762793238
1.304,28.92618006766591
1.3098,29.7965708957095
1.3152,30.456867385949458
1.3209,30.57692129326582
1.3263,30.57692129326582
1.332,30.24677304814584
1.3375,29.916624803025854
1.3429,29.916624803025854
1.3486,30.18674609448766
1.354,30.12671914082948
1.3598,29.916624803025854
1.3652,30.09670566400039
1.3709,30.15673261765857
1.3763,30.006665233513125
1.382,30.006665233513125
