0.004,19.693913112505577
0.0094,19.66539229279868
0.0151,19.693913112505577
0.0263,19.693913112505577
0.0317,19.66539229279868
0.0372,19.922079670160777
0.0429,20.57805852341948
0.0483,21.633328852574785
0.054,22.631557542316287
0.0595,23.71534869117849
0.0652,24.74209820062689
0.0706,25.711806070661495
0.0761,26.6815139406961
0.0818,27.5941801713169
0.0872,28.449804762523904
0.0929,29.219866894610206
0.0984,30.018449846403414
0.1038,30.503303781420712
0.1095,30.53182460112761
0.115,30.246616404058614
0.1207,29.96140820698961
0.1261,30.04697066611031
0.1318,30.18957476464481
0.1372,30.018449846403414
0.1429,29.96140820698961
0.1484,30.161053944937912
0.1541,30.104012305524115
0.1595,29.96140820698961
0.1649,30.18957476464481
0.1706,30.04697066611031
0.1761,29.96140820698961
0.1818,30.18957476464481
0.1872,30.104012305524115
0.1929,29.93288738728271
0.1984,30.104012305524115
0.2041,30.07549148581721
0.2095,29.96140820698961
0.215,30.132533125231014
0.2207,30.132533125231014
0.2261,29.96140820698961
0.2318,30.104012305524115
0.2373,30.07549148581721
0.2427,29.93288738728271
0.2484,30.104012305524115
0.2539,30.07549148581721
0.2596,29.989929026696515
0.265,30.104012305524115
0.2705,30.04697066611031
0.2762,29.989929026696515
0.2817,30.07549148581721
0.2871,29.989929026696515
0.2929,30.018449846403414
0.2983,30.18957476464481
0.304,30.07549148581721
0.3095,29.989929026696515
0.3152,30.161053944937912
0.3206,30.07549148581721
0.3261,30.018449846403414
0.3318,30.161053944937912
0.3372,30.104012305524115
0.3429,29.93288738728271
0.3484,30.104012305524115
0.3539,30.07549148581721
0.3596,29.96140820698961
0.365,30.132533125231014
0.3705,30.132533125231014
0.3762,29.989929026696515
0.3817,30.161053944937912
0.3874,30.132533125231014
0.3928,29.96140820698961
1.2486,19.836517211040075
1.2541,20.12172540810908
1.2598,20.948829179609177
1.2652,22.004099508764483
1.2708,23.087890657626687
1.2763,24.20020262619579
1.282,25.255472955351095
1.2874,26.253701645092598
1.2932,27.280451154541005
1.2986,28.136075745748002
1.304,28.963179517248108
1.3098,29.84732492816201
1.3152,30.41774132230001
1.3209,30.560345420834516
1.3263,30.389220502593112
1.332,30.132533125231014
1.3375,29.904366567575813
1.3429,30.104012305524115
1.3486,30.07549148581721
1.354,29.96140820698961
1.3598,30.161053944937912
1.3652,30.07549148581721
1.3709,29.96140820698961
1.3763,30.161053944937912
1.382,30.07549148581721
