0.004,21.29774479281619
0.0094,21.26851695210476
0.0151,21.26851695210476
0.0263,21.32697263352761
0.0317,21.29774479281619
0.0372,21.41465615566188
0.0429,21.73616240348754
0.0483,22.203807854870327
0.054,22.817592509810225
0.0595,23.548288527595815
0.0652,24.308212386092833
0.0706,24.98045272245558
0.0761,25.681920899529757
0.0818,26.266477713758228
0.0872,26.909490209409554
0.0929,27.552502705060874
0.0984,28.166287360000773
0.1038,28.66316065209498
0.1095,29.21848962561203
0.115,29.715362917706237
0.1207,30.241464050511865
0.1261,30.475286776203255
0.1318,30.475286776203255
0.1372,30.387603254068985
0.1429,30.153780528377595
0.1484,29.890729961974777
0.1541,29.803046439840507
0.1595,29.83227428055193
0.1649,30.066097006243325
0.1706,30.270691891223287
0.1761,30.241464050511865
0.1818,30.066097006243325
0.1872,29.890729961974777
0.1929,29.861502121263356
0.1984,29.919957802686206
0.2041,30.153780528377595
0.2095,30.183008369089016
0.215,30.124552687666167
0.2207,29.949185643397627
0.2261,29.773818599129086
0.2318,29.919957802686206
0.2373,30.124552687666167
0.2427,30.270691891223287
0.2484,30.153780528377595
0.2539,29.949185643397627
0.2596,29.83227428055193
0.265,29.949185643397627
0.2705,30.124552687666167
0.2762,30.153780528377595
0.2817,30.095324846954746
0.2871,29.949185643397627
0.2929,29.861502121263356
0.2983,30.007641324820476
0.304,30.153780528377595
0.3095,30.124552687666167
0.3152,29.919957802686206
0.3206,29.890729961974777
0.3261,29.949185643397627
0.3318,30.124552687666167
0.3372,30.183008369089016
0.3429,30.153780528377595
0.3484,30.007641324820476
0.3539,29.861502121263356
0.3596,29.890729961974777
0.365,30.066097006243325
0.3705,30.183008369089016
0.3762,30.183008369089016
0.3817,30.036869165531897
0.3874,29.861502121263356
0.3928,29.890729961974777
1.2486,21.969985129178937
1.2541,22.02844081060178
1.2598,22.379174899138867
1.2652,22.846820350521647
1.2708,23.402149324038703
1.2763,24.045161819690023
1.282,24.74662999676419
1.2874,25.47732601454979
1.2932,26.237249873046807
1.2986,26.909490209409554
1.304,27.552502705060874
1.3098,28.10783167857793
1.3152,28.72161633351783
1.3209,29.21848962561203
1.3263,29.686135076994816
1.332,30.212236209800444
1.3375,30.475286776203255
1.3429,30.504514616914676
1.3486,30.475286776203255
1.354,30.299919731934715
1.3598,30.007641324820476
1.3652,29.83227428055193
1.3709,29.83227428055193
1.3763,30.036869165531897
1.382,30.153780528377595
