Experiment: test_expt vial 14, Wed Apr 14 16:32:51 2021
0.004,0.0
0.0094,0.0
0.0151,-0.004032594451262472
0.0263,0.002805487241565041
0.0317,0.0008030150334787933
0.0372,0.004003514876653069
0.0429,0.005198965247394494
0.0483,0.007185687213694392
0.054,0.00639185012535437
0.0595,0.005596878015805995
0.0652,0.005596878015805995
0.0706,0.006788910331530396
0.0761,0.006788910331530396
0.0818,0.002805487241565041
0.0872,0.004003514876653069
0.0929,0.005198965247394494
0.0984,0.007185687213694392
0.1038,0.004402284113301125
0.1095,0.002005364488260941
0.115,0.0032051168792603946
0.1207,0.0059945061641228925
0.1261,0.002805487241565041
0.1318,-0.0008041781835048667
0.1372,0.002005364488260941
0.1429,0.0016048704896594046
0.1484,0.0032051168792603946
0.1541,0.004800767424889774
0.1595,0.0059945061641228925
0.1649,0.0032051168792603946
0.1706,0.002005364488260941
0.1761,0.0
0.1818,0.0
0.1872,0.002005364488260941
0.1929,0.005198965247394494
0.1984,0.004402284113301125
0.2041,0.0032051168792603946
0.2095,0.00639185012535437
0.215,0.00797839272529699
0.2207,0.0024055699248946016
0.2261,0.002805487241565041
0.2318,-0.0008041781835048667
0.2373,0.0
0.2427,0.002805487241565041
0.2484,0.002005364488260941
0.2539,0.0032051168792603946
0.2596,0.004402284113301125
0.265,0.0032051168792603946
0.2705,0.0016048704896594046
0.2762,0.0059945061641228925
0.2817,0.0024055699248946016
0.2871,0.002805487241565041
0.2929,0.004003514876653069
0.2983,0.0
0.304,0.00639185012535437
0.3095,0.0059945061641228925
0.3152,0.0024055699248946016
0.3206,0.0032051168792603946
0.3261,0.006788910331530396
0.3318,0.004800767424889774
0.3372,0.004402284113301125
0.3429,0.0012040874860763662
0.3484,0.0024055699248946016
0.3539,0.004800767424889774
0.3596,0.004402284113301125
0.365,0.005596878015805995
0.3705,0.0012040874860763662
0.3762,0.004003514876653069
0.3817,0.005596878015805995
0.3874,0.0032051168792603946
0.3928,0.0059945061641228925
1.2486,0.007185687213694392
1.2541,0.0059945061641228925
1.2598,0.00876997008903202
1.2652,0.00837432221194967
1.2708,0.010744000213753546
1.2763,0.004800767424889774
1.282,0.007582181201919669
1.2874,0.004402284113301125
1.2932,0.007185687213694392
1.2986,0.002805487241565041
1.304,0.009165336782728462
1.3098,0.004800767424889774
1.3152,0.0024055699248946016
1.3209,0.0059945061641228925
1.3263,0.002805487241565041
1.332,0.0
1.3375,0.00797839272529699
1.3429,0.005198965247394494
1.3486,0.00639185012535437
1.354,0.0012040874860763662
1.3598,0.005596878015805995
1.3652,0.005596878015805995
1.3709,0.004800767424889774
1.3763,0.0036044592779624907
1.382,0.007582181201919669
