Experiment: test_expt vial 3, Wed Apr 14 16:32:51 2021
0.004,0.0
0.0094,-0.0018568145843249617
0.0151,-0.003707275930439735
0.0263,0.0012414281382895354
0.0317,0.004357527726058574
0.0372,-0.06698465980654333
0.0429,-0.07135105913928186
0.0483,-0.07026273659743687
0.054,-0.07406239165870243
0.0595,-0.07297947718446629
0.0652,-0.06698465980654333
0.0706,-0.06588756760705605
0.0761,-0.059258169622641965
0.0818,-0.0631351253208603
0.0872,-0.06036869280306334
0.0929,-0.05814537494095884
0.0984,-0.048026402771299104
0.1038,-0.051983969526401275
0.1095,-0.05254699126210971
0.115,-0.0508561736132771
0.1207,-0.04289537656521736
0.1261,-0.04689035548162712
0.1318,-0.04461110938485646
0.1372,-0.03887079219373568
0.1429,-0.034234431579098334
0.1484,-0.027204745245499318
0.1541,-0.03190131092396298
0.1595,-0.026024220355059136
0.1649,-0.03131645954111706
0.1706,-0.024841119180438742
0.1761,-0.03014486154325713
0.1818,-0.027204745245499318
0.1872,-0.02306161152672903
0.1929,-0.021276241730736167
0.1984,-0.017687756007055633
0.2041,-0.015282156997690421
0.2095,-0.012865824276553361
0.215,-0.014679083940861481
0.2207,-0.012865824276553361
0.2261,-0.014679083940861481
0.2318,-0.012865824276553361
0.2373,-0.009830163377321455
0.2427,-0.009220982885852713
0.2484,-0.010438658997792949
0.2539,-0.0067773804292228235
0.2596,-0.0018568145843249617
0.265,-0.003707275930439735
0.2705,0.0006203577788248538
0.2762,-0.000619646874302493
0.2817,0.0
0.2871,0.004982909101929778
0.2929,0.0031089315508294746
0.2983,0.0018632127604423232
0.304,0.004982909101929778
0.3095,0.006863407019776169
0.3152,0.0
0.3206,0.008120717777622577
0.3261,0.010012187054660782
0.3318,0.002485713333290729
0.3372,0.0062358470213501604
0.3429,0.0031089315508294746
0.3484,0.004357527726058574
0.3539,0.0037328691130671388
0.3596,0.013815111960301607
0.365,0.008120717777622577
0.3705,0.004357527726058574
0.3762,0.008120717777622577
0.3817,0.011276855886944936
0.3874,0.006863407019776169
0.3928,0.018285974487027623
1.2486,-0.2657265660699828
1.2541,-0.07135105913928186
1.2598,-0.07460304294012587
1.2652,-0.06807954596718346
1.2708,-0.06368672832483924
1.2763,-0.0647882601913814
1.282,-0.06368672832483924
1.2874,-0.06533819137706054
1.2932,-0.06917223520945459
1.2986,-0.05758812279296954
1.304,-0.05310943050950856
1.3098,-0.053671288507832315
1.3152,0.005609014958907643
1.3209,-0.003707275930439735
1.3263,0.004357527726058574
1.332,-0.004322692247442195
1.3375,-0.0030911586426212168
1.3429,0.0031089315508294746
1.3486,0.0
1.354,0.0031089315508294746
1.3598,-0.006164751698748638
1.3652,-0.000619646874302493
1.3709,0.005609014958907643
1.3763,0.004357527726058574
1.382,-0.0067773804292228235
