Experiment: test_expt vial 10, Wed Apr 14 16:32:51 2021
0.004,0.0
0.0094,-0.0009419026952632858
0.0151,-0.002357796597844075
0.0263,-0.0014134612810461356
0.0317,0.0028160447168814606
0.0372,0.0032839838580540626
0.0429,0.0046854128144107055
0.0483,0.0032839838580540626
0.054,0.0032839838580540626
0.0595,0.0018789679067088283
0.0652,0.009793606093669638
0.0706,0.002347706305805719
0.0761,0.0060832740094911575
0.0818,0.002347706305805719
0.0872,0.002347706305805719
0.0929,0.005151762018660078
0.0984,0.008405166062336544
0.1038,0.002347706305805719
0.1095,0.004218667193507164
0.115,0.0032839838580540626
0.1207,0.002347706305805719
0.1261,-0.0018854256699836203
0.1318,0.002347706305805719
0.1372,0.003751524445507304
0.1429,-0.0009419026952632858
0.1484,0.0018789679067088283
0.1541,0.0014098287995440995
0.1595,0.0018789679067088283
0.1649,0.0018789679067088283
0.1706,0.0018789679067088283
0.1761,-0.0037773560027540842
0.1818,-0.002357796597844075
0.1872,-0.0014134612810461356
0.1929,0.0028160447168814606
0.1984,0.0032839838580540626
0.2041,0.0032839838580540626
0.2095,0.003751524445507304
0.215,-0.0004707491788484841
0.2207,-0.0018854256699836203
0.2261,-0.0009419026952632858
0.2318,-0.0033037610234465387
0.2373,0.002347706305805719
0.2427,0.0004703455711041471
0.2484,0.002347706305805719
0.2539,0.0032839838580540626
0.2596,0.0028160447168814606
0.265,0.0009402882623210651
0.2705,0.0009402882623210651
0.2762,0.0046854128144107055
0.2817,-0.0014134612810461356
0.2871,0.0009402882623210651
0.2929,0.0014098287995440995
0.2983,-0.0014134612810461356
0.304,0.0032839838580540626
0.3095,0.0
0.3152,0.0009402882623210651
0.3206,0.005151762018660078
0.3261,0.0060832740094911575
0.3318,-0.0014134612810461356
0.3372,0.0032839838580540626
0.3429,0.0018789679067088283
0.3484,-0.0018854256699836203
0.3539,0.0
0.3596,0.0009402882623210651
0.365,-0.0018854256699836203
0.3705,-0.0004707491788484841
0.3762,0.0004703455711041471
0.3817,0.00654843820749651
0.3874,0.0004703455711041471
0.3928,0.005151762018660078
1.2486,0.0046854128144107055
1.2541,0.004218667193507164
1.2598,0.008868369282857724
1.2652,0.0046854128144107055
1.2708,0.004218667193507164
1.2763,0.008405166062336544
1.282,0.005617715514801169
1.2874,0.005617715514801169
1.2932,-0.0004707491788484841
1.2986,0.0060832740094911575
1.304,0.00654843820749651
1.3098,0.003751524445507304
1.3152,0.008868369282857724
1.3209,0.0014098287995440995
1.3263,0.0
1.332,0.0
1.3375,0.00654843820749651
1.3429,0.0032839838580540626
1.3486,0.004218667193507164
1.354,0.0009402882623210651
1.3598,0.0004703455711041471
1.3652,0.0028160447168814606
1.3709,0.005617715514801169
1.3763,0.003751524445507304
1.382,0.0004703455711041471
