Experiment: test_expt vial 6, Wed Apr 14 16:32:51 2021
0.004,0.0
0.0094,-0.0003400352998863543
0.0151,0.0
0.0263,0.002035341425846271
0.0317,0.0010187123141829346
0.0372,0.004736237432372725
0.0429,0.004399426104694237
0.0483,0.0023737564501116193
0.054,0.003049896510362249
0.0595,0.003725118833203478
0.0652,0.006416884296398306
0.0706,0.003049896510362249
0.0761,0.003725118833203478
0.0818,0.004399426104694237
0.0872,0.000339802807213907
0.0929,0.002035341425846271
0.0984,0.004736237432372725
0.1038,0.005409177137600807
0.1095,0.004062386682947006
0.115,0.0010187123141829346
0.1207,0.000339802807213907
0.1261,0.0016966959546145244
0.1318,0.0010187123141829346
0.1372,0.000339802807213907
0.1429,0.000339802807213907
0.1484,0.003049896510362249
0.1541,0.001357819697335394
0.1595,0.0010187123141829346
0.1649,0.002035341425846271
0.1706,0.004736237432372725
0.1761,0.0010187123141829346
0.1818,-0.0006803034360298721
0.1872,-0.0003400352998863543
0.1929,0.0016966959546145244
0.1984,0.00271194136575037
0.2041,0.004399426104694237
0.2095,0.003049896510362249
0.215,0.0016966959546145244
0.2207,0.0006793734645831329
0.2261,0.0006793734645831329
0.2318,-0.0006803034360298721
0.2373,-0.0013615395952117915
0.2427,0.003049896510362249
0.2484,0.002035341425846271
0.2539,0.004399426104694237
0.2596,0.005409177137600807
0.265,0.00271194136575037
0.2705,0.00271194136575037
0.2762,0.0016966959546145244
0.2817,0.00271194136575037
0.2871,0.004399426104694237
0.2929,0.0006793734645831329
0.2983,0.0006793734645831329
0.304,0.002035341425846271
0.3095,0.004399426104694237
0.3152,0.002035341425846271
0.3206,0.0023737564501116193
0.3261,0.007422556499533162
0.3318,0.000339802807213907
0.3372,0.004062386682947006
0.3429,0.002035341425846271
0.3484,-0.0006803034360298721
0.3539,0.0010187123141829346
0.3596,0.0006793734645831329
0.365,0.0023737564501116193
0.3705,0.001357819697335394
0.3762,0.0010187123141829346
0.3817,-0.0006803034360298721
0.3874,0.001357819697335394
0.3928,0.003049896510362249
1.2486,0.003725118833203478
1.2541,0.007757329887982278
1.2598,0.007757329887982278
1.2652,0.006752334031551621
1.2708,0.006416884296398306
1.2763,0.0050728209991832696
1.282,0.008091878481965908
1.2874,0.003049896510362249
1.2932,0.00271194136575037
1.2986,0.00574530617937441
1.304,0.007422556499533162
1.3098,0.0016966959546145244
1.3152,0.0016966959546145244
1.3209,0.003725118833203478
1.3263,0.003725118833203478
1.332,0.0006793734645831329
1.3375,0.0010187123141829346
1.3429,0.001357819697335394
1.3486,0.003049896510362249
1.354,0.000339802807213907
1.3598,0.0010187123141829346
1.3652,0.004736237432372725
1.3709,0.0023737564501116193
1.3763,0.004062386682947006
1.382,0.0010187123141829346
