Experiment: test_expt vial 8, Sat Feb 27 13:18:20 2021
0.0036,0.0
0.0091,-3.0714264924180945e-05
0.0149,-1.535797128637828e-05
0.0369,-6.525979361315937e-05
0.0481,-5.758374305564473e-05
0.0537,-4.606888128155795e-05
0.0592,-9.59598051701871e-05
0.0704,-6.525979361315937e-05
0.076,-4.606888128155795e-05
0.0926,-3.839178274001043e-05
0.1092,-6.909766172147336e-05
0.1148,-8.444808648677693e-05
0.1203,-7.677308362630253e-05
0.1258,-9.59598051701871e-05
0.1314,-8.444808648677693e-05
0.1426,-4.9907273338978264e-05
0.1482,-6.909766172147336e-05
0.1593,-0.00013432539404822919
0.1649,-9.59598051701871e-05
0.1704,-4.223038441719673e-05
0.1814,-6.525979361315937e-05
0.1869,-6.909766172147336e-05
