Experiment: test_expt vial 15, Wed Apr 14 16:32:51 2021
0.004,0.0
0.0094,-0.004069015977500534
0.0151,-0.0032571830880803176
0.0263,0.0016345367872032668
0.0317,0.003273063442303048
0.0372,-0.09429105643678293
0.0429,-0.09570885295927223
0.0483,-0.09429105643678293
0.054,-0.09500032642724321
0.0595,-0.09144650975554658
0.0652,-0.08930521437118166
0.0706,-0.0842823062978244
0.0761,-0.08211814392610783
0.0818,-0.08858993857194841
0.0872,-0.08284030224827799
0.0929,-0.07265910727690006
0.0984,-0.06083218635331189
0.1038,-0.07119203229750948
0.1095,-0.06898542121124773
0.115,-0.06898542121124773
0.1207,-0.06232194352122011
0.1261,-0.05709332681716006
0.1318,-0.05933913004106106
0.1372,-0.05408723456796061
0.1429,-0.048034515519420395
0.1484,-0.04192691338550336
0.1541,-0.0403913174015651
0.1595,-0.04192691338550336
0.1649,-0.04115955320983122
0.1706,-0.03266034521305894
0.1761,-0.03962220391195359
0.1818,-0.0365369319125568
0.1872,-0.03188234062910755
0.1929,-0.026410968715748773
0.1984,-0.020102976940090223
0.2041,-0.017722137392598647
0.2095,-0.012133825173356705
0.215,-0.006498642593453674
0.2207,-0.01692664650178788
0.2261,-0.020102976940090223
0.2318,-0.023264369992809897
0.2373,-0.012133825173356705
0.2427,-0.007306568811164205
0.2484,-0.01133168740051893
0.2539,-0.0032571830880803176
0.2596,-0.0129350064423992
0.265,-0.012133825173356705
0.2705,-0.004879868581114444
0.2762,-0.000815778391451083
0.2817,-0.0032571830880803176
0.2871,0.005738378141292522
0.2929,0.008212783015335567
0.2983,-0.0024443674860146203
0.304,0.011526248791752458
0.3095,0.017364492515063112
0.3152,-0.000815778391451083
0.3206,0.008212783015335567
0.3261,0.01318913922384457
0.3318,0.009867470299207426
0.3372,0.015691230496382325
0.3429,-0.000815778391451083
0.3484,0.007386967141039591
0.3539,0.009039616545742923
0.3596,0.01652733962124575
0.365,0.008212783015335567
0.3705,0.005738378141292522
0.3762,0.008212783015335567
0.3817,0.018202691844233065
0.3874,0.01318913922384457
0.3928,0.02240947906302093
1.2486,-0.3454401895123915
1.2541,-0.09429105643678293
1.2598,-0.08787390469998169
1.2652,-0.11936751005459101
1.2708,-0.08500215539683698
1.2763,-0.08643955613106957
1.282,-0.08930521437118166
1.2874,-0.08500215539683698
1.2932,-0.07704129267790005
1.2986,-0.07849572140734118
1.304,-0.06380841645196522
1.3098,0.011526248791752458
1.3152,0.01069634685239862
1.3209,-0.004069015977500534
1.3263,-0.01133168740051893
1.332,-0.004879868581114444
1.3375,0.009867470299207426
1.3429,-0.010528590784835146
1.3486,0.005738378141292522
1.354,0.0
1.3598,0.004093829203469568
1.3652,-0.007306568811164205
1.3709,0.002453300136967762
1.3763,0.006562166365577049
1.382,0.01318913922384457
