Experiment: test_expt vial 2, Wed Apr 14 16:32:51 2021
0.004,0.0
0.0094,0.0001230413582258283
0.0151,-0.0012308776844351943
0.0263,-0.0004922497778929724
0.0317,0.0007381217248274563
0.0372,1.3978912609407874
0.0429,1.3979797102318192
0.0483,1.3803965005628955
0.054,1.391967300835694
0.0595,1.366460741054383
0.0652,1.3946193010190726
0.0706,1.3758077141544278
0.0761,1.4039079944874315
0.0818,1.3728086051583908
0.0872,1.382515195243588
0.0929,1.36972230218173
0.0984,1.397625918759618
0.1038,1.4006336321113644
0.1095,1.3820737587762777
0.115,1.398510425926623
0.1207,1.3747490931815365
0.1261,1.3818089074655842
0.1318,1.3679591566929046
0.1372,1.3841045495347701
0.1429,1.3820737587762777
0.1484,1.3949729643787843
0.1541,1.3789843172357863
0.1595,1.385164278998755
0.1649,1.378101815500546
0.1706,1.3945308875169011
0.1761,1.4095749191200768
0.1818,1.393558400574954
0.1872,1.399129637540787
0.1929,1.3881675469976906
0.1984,1.4024033931363047
0.2041,1.3965646352295493
0.2095,1.3875491419137196
0.215,1.3853409130723986
0.2207,1.3793373421923267
0.2261,1.373337788637463
0.2318,1.38004343383161
0.2373,1.3888743500817002
0.2427,1.3809261268676625
0.2484,1.4016954424096826
0.2539,1.3878141672314845
0.2596,1.395680336062832
0.265,1.3803965005628955
0.2705,1.3710448783762386
0.2762,1.398156611662148
0.2817,1.385164278998755
0.2871,1.3884325913425821
0.2929,1.40054515417437
0.2983,1.3864891219129911
0.304,1.3726322173957344
0.3095,1.3813675061976662
0.3152,1.3654031775841873
0.3206,1.3951498016746193
0.3261,1.3678710080541163
0.3318,1.391613763816842
0.3372,1.3793373421923267
0.3429,1.397625918759618
0.3484,1.370074970907418
0.3539,1.3955919113187367
0.3596,1.3728968003007191
0.365,1.380661309780119
0.3705,1.3815440640696262
0.3762,1.3872841247332788
0.3817,1.3957687617462449
0.3874,1.3778370818351584
0.3928,1.3820737587762777
1.2486,nan
1.2541,1.3867541147432043
1.2598,1.3879908553024805
1.2652,1.3898462994433298
1.2708,1.4070065925782942
1.2763,1.3847227094505754
1.282,1.3753666071811657
1.2874,1.3826917760050297
1.2932,1.4022263996512072
1.2986,1.3900230293770608
1.304,1.3894928505416149
1.3098,1.3885209412729587
1.3152,1.2784954901163383
1.3209,1.2812083808799628
1.3263,1.34234096524567
1.332,0.7934627641270096
1.3375,0.8462611838655427
1.3429,0.7892957438400763
1.3486,0.7927383125859544
1.354,0.8145178144707284
1.3598,0.8805987551451877
1.3652,0.8985884340681525
1.3709,0.8469785309696263
1.3763,0.8490404170392778
1.382,0.8618440454907454
