Experiment: test_expt vial 4, Sat Feb 27 13:18:20 2021
0.0036,0.0
0.0091,3.2311938397144857e-06
0.0149,1.6156863964833512e-05
0.0369,-4.1997380241465265e-05
0.0481,-1.9385284408590664e-05
0.0537,-5.491661089918054e-05
0.0592,-1.9385284408590664e-05
0.0704,-1.2923880740034477e-05
0.076,-2.261585208485073e-05
0.0926,9.693849938874344e-06
0.1092,-2.261585208485073e-05
0.1148,-2.261585208485073e-05
0.1203,-4.1997380241465265e-05
0.1258,-5.8146195094699316e-05
0.1314,-5.491661089918054e-05
0.1426,-4.845717435530972e-05
0.1482,-4.5227321997076686e-05
0.1593,-3.23070185407337e-05
0.1649,-1.6154627295317248e-05
0.1704,-1.9385284408590664e-05
0.1814,-5.8146195094699316e-05
0.1869,-3.23070185407337e-05
