Experiment: test_expt vial 0, Sat Jan 30 18:09:08 2021
0.0023,59697
0.0079,59696
0.0135,59698
0.0191,59697
0.0246,59695
0.0302,59696
0.0358,59701
0.0412,59704
0.0468,59707
0.0524,59713
0.058,59704
0.0636,59705
0.069,59704
0.0746,59705
0.0802,59703
0.0858,59707
0.0912,59709
0.0968,59702
0.1024,59706
0.1079,59709
0.1135,59704
0.1191,59706
0.1246,59701
0.1302,59707
0.1358,59704
0.1414,59704
0.1467,59706
0.1523,59706
0.1579,59702
0.1635,59706
0.1689,59706
0.1745,59702
0.1801,59704
0.1857,59713
0.1913,59708
0.1969,59705
0.2025,59709
0.2078,59707
0.2134,59708
0.219,59707
0.2246,59704
0.23,59709
0.2356,59709
0.2412,59706
0.2468,59709
0.2522,59705
0.2578,59706
0.2635,59706
0.2691,59706
0.2746,59702
0.28,59709
0.2857,59707
0.2913,59712
0.2969,59709
0.3024,59704
0.3078,59712
0.3134,59704
0.319,59703
0.3246,59715
0.3302,59710
0.3358,59706
0.3414,59711
0.3467,59710
0.3523,59706
0.3579,59710
0.3634,59710
0.369,59714
0.3747,59713
0.3803,59703
0.3856,59707
0.3912,59706
0.3968,59703
0.4024,59709
0.408,59709
0.4136,59703
0.4189,59709
0.4246,59703
0.4302,59701
0.4356,59705
0.4412,59702
0.4468,59711
0.4524,59703
0.458,59704
0.4635,59707
0.4691,59708
0.4746,59709
0.4802,59706
0.4858,59710
0.4912,59704
0.4968,59708
0.5023,59710
0.5079,59720
0.5135,59720
0.5189,59711
