Experiment: test_expt vial 5, Sat Jan 30 18:09:08 2021
0.0023,20373
0.0079,20372
0.0135,20374
0.0191,20377
0.0246,20383
0.0302,20382
0.0358,20400
0.0412,20401
0.0468,20414
0.0524,20415
0.058,20418
0.0636,20436
0.069,20436
0.0746,20446
0.0802,20446
0.0858,20448
0.0912,20459
0.0968,20455
0.1024,20458
0.1079,20464
0.1135,20456
0.1191,20459
0.1246,20459
0.1302,20462
0.1358,20458
0.1414,20458
0.1467,20461
0.1523,20457
0.1579,20463
0.1635,20469
0.1689,20460
0.1745,20462
0.1801,20463
0.1857,20467
0.1913,20462
0.1969,20458
0.2025,20461
0.2078,20459
0.2134,20460
0.219,20465
0.2246,20461
0.23,20462
0.2356,20466
0.2412,20464
0.2468,20461
0.2522,20462
0.2578,20457
0.2635,20457
0.2691,20460
0.2746,20454
0.28,20462
0.2857,20460
0.2913,20466
0.2969,20464
0.3024,20468
0.3078,20464
0.3134,20460
0.319,20466
0.3246,20466
0.3302,20462
0.3358,20465
0.3414,20465
0.3467,20467
0.3523,20468
0.3579,20465
0.3634,20464
0.369,20469
0.3747,20463
0.3803,20457
0.3856,20463
0.3912,20459
0.3968,20458
0.4024,20464
0.408,20458
0.4136,20461
0.4189,20450
0.4246,20460
0.4302,20455
0.4356,20459
0.4412,20459
0.4468,20461
0.4524,20460
0.458,20457
0.4635,20459
0.4691,20459
0.4746,20457
0.4802,20460
0.4858,20462
0.4912,20460
0.4968,20461
0.5023,20463
0.5079,20464
0.5135,20465
0.5189,20453
