Experiment: test_expt vial 11, Sat Jan 30 18:09:08 2021
0.0023,20409
0.0079,20416
0.0135,20412
0.0191,20418
0.0246,20421
0.0302,20427
0.0358,20432
0.0412,20446
0.0468,20449
0.0524,20462
0.058,20466
0.0636,20464
0.069,20472
0.0746,20477
0.0802,20481
0.0858,20489
0.0912,20493
0.0968,20487
0.1024,20496
0.1079,20494
0.1135,20492
0.1191,20495
0.1246,20492
0.1302,20492
0.1358,20494
0.1414,20494
0.1467,20494
0.1523,20493
0.1579,20493
0.1635,20495
0.1689,20494
0.1745,20494
0.1801,20493
0.1857,20492
0.1913,20495
0.1969,20495
0.2025,20490
0.2078,20491
0.2134,20494
0.219,20496
0.2246,20490
0.23,20496
0.2356,20494
0.2412,20496
0.2468,20491
0.2522,20490
0.2578,20493
0.2635,20491
0.2691,20491
0.2746,20491
0.28,20494
0.2857,20494
0.2913,20495
0.2969,20495
0.3024,20499
0.3078,20497
0.3134,20495
0.319,20497
0.3246,20498
0.3302,20496
0.3358,20498
0.3414,20497
0.3467,20497
0.3523,20495
0.3579,20496
0.3634,20498
0.369,20496
0.3747,20492
0.3803,20494
0.3856,20491
0.3912,20492
0.3968,20487
0.4024,20491
0.408,20496
0.4136,20489
0.4189,20488
0.4246,20495
0.4302,20490
0.4356,20489
0.4412,20491
0.4468,20494
0.4524,20492
0.458,20489
0.4635,20490
0.4691,20488
0.4746,20496
0.4802,20490
0.4858,20493
0.4912,20493
0.4968,20490
0.5023,20498
0.5079,20496
0.5135,20499
0.5189,20496
