Experiment: test_expt vial 12, Sat Jan 30 18:09:08 2021
0.0023,59718
0.0079,59720
0.0135,59718
0.0191,59717
0.0246,59717
0.0302,59719
0.0358,59723
0.0412,59724
0.0468,59725
0.0524,59727
0.058,59726
0.0636,59721
0.069,59725
0.0746,59724
0.0802,59724
0.0858,59731
0.0912,59727
0.0968,59724
0.1024,59732
0.1079,59728
0.1135,59726
0.1191,59723
0.1246,59726
0.1302,59728
0.1358,59726
0.1414,59728
0.1467,59725
0.1523,59727
0.1579,59725
0.1635,59726
0.1689,59727
0.1745,59724
0.1801,59725
0.1857,59727
0.1913,59723
0.1969,59725
0.2025,59722
0.2078,59727
0.2134,59726
0.219,59728
0.2246,59724
0.23,59731
0.2356,59731
0.2412,59724
0.2468,59724
0.2522,59725
0.2578,59729
0.2635,59727
0.2691,59730
0.2746,59723
0.28,59725
0.2857,59729
0.2913,59729
0.2969,59726
0.3024,59728
0.3078,59730
0.3134,59724
0.319,59728
0.3246,59728
0.3302,59727
0.3358,59726
0.3414,59732
0.3467,59727
0.3523,59727
0.3579,59732
0.3634,59733
0.369,59733
0.3747,59731
0.3803,59721
0.3856,59724
0.3912,59727
0.3968,59727
0.4024,59727
0.408,59728
0.4136,59723
0.4189,59725
0.4246,59727
0.4302,59721
0.4356,59722
0.4412,59726
0.4468,59726
0.4524,59723
0.458,59726
0.4635,59725
0.4691,59725
0.4746,59727
0.4802,59729
0.4858,59727
0.4912,59728
0.4968,59724
0.5023,59734
0.5079,59734
0.5135,59737
0.5189,59734
