Experiment: test_expt vial 3, Sat Jan 30 18:09:08 2021
0.0023,253
0.0079,251
0.0135,257
0.0191,253
0.0246,257
0.0302,255
0.0358,257
0.0412,261
0.0468,263
0.0524,258
0.058,260
0.0636,261
0.069,262
0.0746,261
0.0802,257
0.0858,264
0.0912,263
0.0968,258
0.1024,259
0.1079,262
0.1135,264
0.1191,263
0.1246,260
0.1302,263
0.1358,261
0.1414,264
0.1467,260
0.1523,262
0.1579,261
0.1635,260
0.1689,258
0.1745,258
0.1801,261
0.1857,260
0.1913,263
0.1969,258
0.2025,259
0.2078,258
0.2134,259
0.219,261
0.2246,260
0.23,264
0.2356,262
0.2412,261
0.2468,262
0.2522,257
0.2578,257
0.2635,256
0.2691,257
0.2746,257
0.28,257
0.2857,258
0.2913,261
0.2969,261
0.3024,259
0.3078,259
0.3134,260
0.319,263
0.3246,261
0.3302,258
0.3358,260
0.3414,261
0.3467,260
0.3523,258
0.3579,261
0.3634,260
0.369,257
0.3747,261
0.3803,256
0.3856,257
0.3912,257
0.3968,260
0.4024,256
0.408,258
0.4136,261
0.4189,253
0.4246,256
0.4302,258
0.4356,255
0.4412,257
0.4468,254
0.4524,259
0.458,258
0.4635,256
0.4691,261
0.4746,256
0.4802,261
0.4858,261
0.4912,259
0.4968,255
0.5023,260
0.5079,262
0.5135,262
0.5189,257
