Experiment: test_expt vial 14, Sat Jan 30 18:09:08 2021
0.0023,59750
0.0079,59748
0.0135,59749
0.0191,59749
0.0246,59749
0.0302,59754
0.0358,59752
0.0412,59754
0.0468,59762
0.0524,59759
0.058,59752
0.0636,59757
0.069,59759
0.0746,59759
0.0802,59760
0.0858,59758
0.0912,59758
0.0968,59757
0.1024,59756
0.1079,59758
0.1135,59758
0.1191,59758
0.1246,59754
0.1302,59755
0.1358,59754
0.1414,59759
0.1467,59752
0.1523,59759
0.1579,59753
0.1635,59756
0.1689,59757
0.1745,59753
0.1801,59760
0.1857,59758
0.1913,59756
0.1969,59757
0.2025,59756
0.2078,59758
0.2134,59756
0.219,59755
0.2246,59758
0.23,59759
0.2356,59760
0.2412,59755
0.2468,59760
0.2522,59753
0.2578,59761
0.2635,59753
0.2691,59756
0.2746,59754
0.28,59757
0.2857,59758
0.2913,59765
0.2969,59763
0.3024,59753
0.3078,59762
0.3134,59757
0.319,59758
0.3246,59762
0.3302,59758
0.3358,59757
0.3414,59764
0.3467,59761
0.3523,59760
0.3579,59761
0.3634,59763
0.369,59760
0.3747,59764
0.3803,59757
0.3856,59755
0.3912,59757
0.3968,59755
0.4024,59762
0.408,59761
0.4136,59760
0.4189,59758
0.4246,59754
0.4302,59752
0.4356,59756
0.4412,59756
0.4468,59752
0.4524,59756
0.458,59755
0.4635,59755
0.4691,59756
0.4746,59755
0.4802,59757
0.4858,59764
0.4912,59760
0.4968,59759
0.5023,59762
0.5079,59769
0.5135,59764
0.5189,59758
