Experiment: test_expt vial 15, Sat Jan 30 18:09:08 2021
0.0023,20351
0.0079,20353
0.0135,20359
0.0191,20358
0.0246,20362
0.0302,20367
0.0358,20374
0.0412,20385
0.0468,20398
0.0524,20404
0.058,20405
0.0636,20410
0.069,20420
0.0746,20427
0.0802,20432
0.0858,20438
0.0912,20440
0.0968,20443
0.1024,20447
0.1079,20441
0.1135,20442
0.1191,20441
0.1246,20439
0.1302,20441
0.1358,20443
0.1414,20442
0.1467,20442
0.1523,20443
0.1579,20444
0.1635,20447
0.1689,20442
0.1745,20444
0.1801,20453
0.1857,20444
0.1913,20445
0.1969,20446
0.2025,20447
0.2078,20443
0.2134,20448
0.219,20444
0.2246,20442
0.23,20445
0.2356,20450
0.2412,20442
0.2468,20441
0.2522,20441
0.2578,20445
0.2635,20439
0.2691,20440
0.2746,20442
0.28,20445
0.2857,20445
0.2913,20450
0.2969,20453
0.3024,20445
0.3078,20450
0.3134,20447
0.319,20442
0.3246,20447
0.3302,20448
0.3358,20449
0.3414,20450
0.3467,20448
0.3523,20445
0.3579,20449
0.3634,20449
0.369,20451
0.3747,20444
0.3803,20440
0.3856,20442
0.3912,20445
0.3968,20441
0.4024,20442
0.408,20446
0.4136,20444
0.4189,20445
0.4246,20442
0.4302,20441
0.4356,20443
0.4412,20447
0.4468,20446
0.4524,20439
0.458,20439
0.4635,20437
0.4691,20440
0.4746,20439
0.4802,20444
0.4858,20440
0.4912,20446
0.4968,20443
0.5023,20451
0.5079,20452
0.5135,20450
0.5189,20447
