Experiment: test_expt vial 9, Sat Jan 30 18:09:08 2021
0.0023,20348
0.0079,20349
0.0135,20352
0.0191,20354
0.0246,20357
0.0302,20363
0.0358,20363
0.0412,20376
0.0468,20386
0.0524,20390
0.058,20397
0.0636,20400
0.069,20413
0.0746,20421
0.0802,20421
0.0858,20424
0.0912,20435
0.0968,20426
0.1024,20438
0.1079,20435
0.1135,20437
0.1191,20436
0.1246,20434
0.1302,20435
0.1358,20433
0.1414,20428
0.1467,20437
0.1523,20440
0.1579,20435
0.1635,20438
0.1689,20433
0.1745,20438
0.1801,20435
0.1857,20438
0.1913,20437
0.1969,20433
0.2025,20435
0.2078,20434
0.2134,20434
0.219,20440
0.2246,20430
0.23,20439
0.2356,20443
0.2412,20440
0.2468,20438
0.2522,20430
0.2578,20434
0.2635,20431
0.2691,20436
0.2746,20434
0.28,20441
0.2857,20438
0.2913,20444
0.2969,20443
0.3024,20441
0.3078,20436
0.3134,20435
0.319,20443
0.3246,20443
0.3302,20442
0.3358,20443
0.3414,20442
0.3467,20439
0.3523,20443
0.3579,20441
0.3634,20442
0.369,20438
0.3747,20436
0.3803,20436
0.3856,20435
0.3912,20434
0.3968,20430
0.4024,20435
0.408,20440
0.4136,20436
0.4189,20431
0.4246,20435
0.4302,20434
0.4356,20438
0.4412,20437
0.4468,20435
0.4524,20435
0.458,20433
0.4635,20432
0.4691,20437
0.4746,20443
0.4802,20430
0.4858,20436
0.4912,20442
0.4968,20433
0.5023,20442
0.5079,20443
0.5135,20444
0.5189,20447
