Experiment: test_expt vial 13, Sat Jan 30 18:09:08 2021
0.0023,20376
0.0079,20379
0.0135,20378
0.0191,20382
0.0246,20386
0.0302,20392
0.0358,20402
0.0412,20415
0.0468,20420
0.0524,20428
0.058,20436
0.0636,20435
0.069,20451
0.0746,20450
0.0802,20454
0.0858,20461
0.0912,20465
0.0968,20459
0.1024,20469
0.1079,20465
0.1135,20468
0.1191,20465
0.1246,20461
0.1302,20465
0.1358,20469
0.1414,20467
0.1467,20464
0.1523,20470
0.1579,20470
0.1635,20471
0.1689,20468
0.1745,20466
0.1801,20469
0.1857,20466
0.1913,20463
0.1969,20470
0.2025,20463
0.2078,20468
0.2134,20467
0.219,20469
0.2246,20461
0.23,20469
0.2356,20477
0.2412,20467
0.2468,20466
0.2522,20462
0.2578,20468
0.2635,20466
0.2691,20468
0.2746,20465
0.28,20468
0.2857,20468
0.2913,20473
0.2969,20470
0.3024,20462
0.3078,20470
0.3134,20467
0.319,20472
0.3246,20474
0.3302,20471
0.3358,20468
0.3414,20476
0.3467,20472
0.3523,20465
0.3579,20471
0.3634,20472
0.369,20474
0.3747,20473
0.3803,20465
0.3856,20468
0.3912,20465
0.3968,20463
0.4024,20469
0.408,20470
0.4136,20466
0.4189,20463
0.4246,20463
0.4302,20461
0.4356,20466
0.4412,20466
0.4468,20466
0.4524,20469
0.458,20466
0.4635,20466
0.4691,20468
0.4746,20468
0.4802,20464
0.4858,20467
0.4912,20467
0.4968,20465
0.5023,20468
0.5079,20474
0.5135,20474
0.5189,20473
