Experiment: test_expt vial 4, Sat Jan 30 18:09:08 2021
0.0023,59713
0.0079,59705
0.0135,59707
0.0191,59708
0.0246,59706
0.0302,59710
0.0358,59712
0.0412,59716
0.0468,59719
0.0524,59716
0.058,59716
0.0636,59717
0.069,59717
0.0746,59716
0.0802,59715
0.0858,59717
0.0912,59724
0.0968,59713
0.1024,59720
0.1079,59720
0.1135,59714
0.1191,59719
0.1246,59719
0.1302,59721
0.1358,59712
0.1414,59720
0.1467,59717
0.1523,59712
0.1579,59717
0.1635,59718
0.1689,59715
0.1745,59715
0.1801,59719
0.1857,59718
0.1913,59718
0.1969,59715
0.2025,59720
0.2078,59715
0.2134,59718
0.219,59720
0.2246,59718
0.23,59719
0.2356,59728
0.2412,59720
0.2468,59715
0.2522,59714
0.2578,59719
0.2635,59714
0.2691,59715
0.2746,59712
0.28,59718
0.2857,59717
0.2913,59720
0.2969,59723
0.3024,59720
0.3078,59721
0.3134,59717
0.319,59722
0.3246,59724
0.3302,59719
0.3358,59720
0.3414,59720
0.3467,59722
0.3523,59719
0.3579,59717
0.3634,59722
0.369,59721
0.3747,59725
0.3803,59716
0.3856,59716
0.3912,59720
0.3968,59713
0.4024,59717
0.408,59720
0.4136,59718
0.4189,59711
0.4246,59716
0.4302,59717
0.4356,59715
0.4412,59716
0.4468,59715
0.4524,59718
0.458,59716
0.4635,59714
0.4691,59717
0.4746,59717
0.4802,59718
0.4858,59719
0.4912,59719
0.4968,59715
0.5023,59723
0.5079,59728
0.5135,59724
0.5189,59717
