Experiment: test_expt vial 2, Sat Jan 30 18:09:08 2021
0.0023,59690
0.0079,59687
0.0135,59689
0.0191,59689
0.0246,59692
0.0302,59693
0.0358,59700
0.0412,59702
0.0468,59695
0.0524,59697
0.058,59701
0.0636,59696
0.069,59698
0.0746,59700
0.0802,59698
0.0858,59704
0.0912,59702
0.0968,59699
0.1024,59702
0.1079,59696
0.1135,59700
0.1191,59704
0.1246,59699
0.1302,59704
0.1358,59699
0.1414,59696
0.1467,59699
0.1523,59700
0.1579,59701
0.1635,59696
0.1689,59700
0.1745,59696
0.1801,59699
0.1857,59702
0.1913,59699
0.1969,59698
0.2025,59699
0.2078,59700
0.2134,59698
0.219,59701
0.2246,59697
0.23,59699
0.2356,59701
0.2412,59706
0.2468,59697
0.2522,59701
0.2578,59698
0.2635,59696
0.2691,59697
0.2746,59692
0.28,59696
0.2857,59698
0.2913,59704
0.2969,59702
0.3024,59694
0.3078,59704
0.3134,59698
0.319,59697
0.3246,59702
0.3302,59700
0.3358,59700
0.3414,59700
0.3467,59700
0.3523,59700
0.3579,59695
0.3634,59703
0.369,59702
0.3747,59701
0.3803,59698
0.3856,59699
0.3912,59698
0.3968,59695
0.4024,59698
0.408,59700
0.4136,59699
0.4189,59700
0.4246,59699
0.4302,59692
0.4356,59694
0.4412,59700
0.4468,59696
0.4524,59700
0.458,59702
0.4635,59694
0.4691,59701
0.4746,59700
0.4802,59698
0.4858,59702
0.4912,59702
0.4968,59695
0.5023,59700
0.5079,59705
0.5135,59705
0.5189,59700
