Experiment: test_expt vial 10, Sat Jan 30 18:09:08 2021
0.0023,59768
0.0079,59768
0.0135,59763
0.0191,59773
0.0246,59767
0.0302,59768
0.0358,59767
0.0412,59775
0.0468,59772
0.0524,59774
0.058,59775
0.0636,59771
0.069,59781
0.0746,59775
0.0802,59774
0.0858,59774
0.0912,59781
0.0968,59772
0.1024,59773
0.1079,59775
0.1135,59778
0.1191,59775
0.1246,59774
0.1302,59776
0.1358,59773
0.1414,59772
0.1467,59773
0.1523,59777
0.1579,59772
0.1635,59780
0.1689,59775
0.1745,59778
0.1801,59769
0.1857,59776
0.1913,59778
0.1969,59773
0.2025,59772
0.2078,59777
0.2134,59774
0.219,59775
0.2246,59774
0.23,59777
0.2356,59779
0.2412,59776
0.2468,59772
0.2522,59774
0.2578,59777
0.2635,59772
0.2691,59777
0.2746,59771
0.28,59773
0.2857,59775
0.2913,59782
0.2969,59779
0.3024,59780
0.3078,59779
0.3134,59772
0.319,59780
0.3246,59778
0.3302,59775
0.3358,59777
0.3414,59778
0.3467,59777
0.3523,59777
0.3579,59777
0.3634,59783
0.369,59778
0.3747,59775
0.3803,59775
0.3856,59773
0.3912,59774
0.3968,59773
0.4024,59773
0.408,59775
0.4136,59777
0.4189,59772
0.4246,59773
0.4302,59772
0.4356,59774
0.4412,59777
0.4468,59775
0.4524,59772
0.458,59771
0.4635,59774
0.4691,59778
0.4746,59776
0.4802,59775
0.4858,59775
0.4912,59777
0.4968,59777
0.5023,59778
0.5079,59780
0.5135,59781
0.5189,59783
