Experiment: test_expt vial 7, Sat Jan 30 18:09:08 2021
0.0023,20349
0.0079,20352
0.0135,20351
0.0191,20352
0.0246,20357
0.0302,20364
0.0358,20373
0.0412,20378
0.0468,20389
0.0524,20388
0.058,20392
0.0636,20398
0.069,20411
0.0746,20420
0.0802,20417
0.0858,20420
0.0912,20429
0.0968,20428
0.1024,20437
0.1079,20435
0.1135,20438
0.1191,20438
0.1246,20434
0.1302,20439
0.1358,20441
0.1414,20430
0.1467,20437
0.1523,20444
0.1579,20434
0.1635,20437
0.1689,20441
0.1745,20435
0.1801,20436
0.1857,20435
0.1913,20440
0.1969,20435
0.2025,20437
0.2078,20433
0.2134,20436
0.219,20439
0.2246,20443
0.23,20438
0.2356,20444
0.2412,20438
0.2468,20436
0.2522,20437
0.2578,20438
0.2635,20427
0.2691,20437
0.2746,20434
0.28,20439
0.2857,20438
0.2913,20440
0.2969,20442
0.3024,20440
0.3078,20439
0.3134,20435
0.319,20442
0.3246,20442
0.3302,20442
0.3358,20444
0.3414,20441
0.3467,20449
0.3523,20438
0.3579,20439
0.3634,20439
0.369,20437
0.3747,20440
0.3803,20438
0.3856,20438
0.3912,20432
0.3968,20438
0.4024,20433
0.408,20437
0.4136,20442
0.4189,20430
0.4246,20433
0.4302,20430
0.4356,20434
0.4412,20437
0.4468,20436
0.4524,20440
0.458,20433
0.4635,20432
0.4691,20430
0.4746,20437
0.4802,20432
0.4858,20435
0.4912,20440
0.4968,20432
0.5023,20441
0.5079,20441
0.5135,20444
0.5189,20438
