Experiment: test_expt vial 6, Sat Jan 30 18:09:08 2021
0.0023,59713
0.0079,59712
0.0135,59708
0.0191,59711
0.0246,59708
0.0302,59710
0.0358,59718
0.0412,59715
0.0468,59715
0.0524,59716
0.058,59712
0.0636,59717
0.069,59713
0.0746,59717
0.0802,59712
0.0858,59714
0.0912,59716
0.0968,59712
0.1024,59716
0.1079,59717
0.1135,59717
0.1191,59719
0.1246,59718
0.1302,59719
0.1358,59718
0.1414,59712
0.1467,59716
0.1523,59716
0.1579,59717
0.1635,59720
0.1689,59714
0.1745,59715
0.1801,59716
0.1857,59718
0.1913,59720
0.1969,59717
0.2025,59716
0.2078,59719
0.2134,59711
0.219,59717
0.2246,59719
0.23,59722
0.2356,59721
0.2412,59723
0.2468,59715
0.2522,59716
0.2578,59718
0.2635,59716
0.2691,59720
0.2746,59713
0.28,59719
0.2857,59720
0.2913,59724
0.2969,59723
0.3024,59717
0.3078,59717
0.3134,59717
0.319,59719
0.3246,59718
0.3302,59720
0.3358,59716
0.3414,59717
0.3467,59719
0.3523,59722
0.3579,59722
0.3634,59719
0.369,59717
0.3747,59720
0.3803,59712
0.3856,59714
0.3912,59713
0.3968,59711
0.4024,59718
0.408,59715
0.4136,59721
0.4189,59709
0.4246,59716
0.4302,59712
0.4356,59712
0.4412,59713
0.4468,59714
0.4524,59715
0.458,59718
0.4635,59714
0.4691,59715
0.4746,59719
0.4802,59716
0.4858,59719
0.4912,59717
0.4968,59715
0.5023,59723
0.5079,59721
0.5135,59720
0.5189,59720
