Experiment: test_expt vial 1, Sat Jan 30 18:09:08 2021
0.0023,20394
0.0079,20399
0.0135,20401
0.0191,20405
0.0246,20414
0.0302,20418
0.0358,20425
0.0412,20439
0.0468,20444
0.0524,20445
0.058,20456
0.0636,20454
0.069,20462
0.0746,20467
0.0802,20471
0.0858,20477
0.0912,20483
0.0968,20483
0.1024,20482
0.1079,20488
0.1135,20486
0.1191,20486
0.1246,20485
0.1302,20486
0.1358,20484
0.1414,20484
0.1467,20482
0.1523,20487
0.1579,20485
0.1635,20485
0.1689,20484
0.1745,20485
0.1801,20485
0.1857,20488
0.1913,20487
0.1969,20482
0.2025,20486
0.2078,20487
0.2134,20484
0.219,20486
0.2246,20480
0.23,20485
0.2356,20489
0.2412,20484
0.2468,20483
0.2522,20488
0.2578,20484
0.2635,20480
0.2691,20481
0.2746,20482
0.28,20484
0.2857,20484
0.2913,20489
0.2969,20490
0.3024,20482
0.3078,20491
0.3134,20484
0.319,20484
0.3246,20490
0.3302,20488
0.3358,20486
0.3414,20490
0.3467,20488
0.3523,20487
0.3579,20489
0.3634,20493
0.369,20489
0.3747,20489
0.3803,20483
0.3856,20483
0.3912,20483
0.3968,20480
0.4024,20486
0.408,20488
0.4136,20483
0.4189,20482
0.4246,20483
0.4302,20481
0.4356,20486
0.4412,20487
0.4468,20480
0.4524,20480
0.458,20483
0.4635,20482
0.4691,20487
0.4746,20482
0.4802,20483
0.4858,20481
0.4912,20484
0.4968,20483
0.5023,20488
0.5079,20487
0.5135,20492
0.5189,20479
