0.0023,24.645765360400432
0.0079,25.62399754423297
0.0135,26.5734581932469
0.0191,27.55169037707944
0.0246,28.52992256091197
0.0302,29.450611675107304
0.0358,30.37130078930263
0.0412,30.80287381158169
0.0468,30.91795995085611
0.0524,30.860416881218896
0.058,30.687787672307273
0.0636,30.543929998214253
0.069,30.198671580391007
0.0746,29.997270836660775
0.0802,29.997270836660775
0.0858,30.22744311520961
0.0912,30.22744311520961
0.0968,30.169900045572405
0.1024,29.910956232204967
0.1079,30.112356975935192
0.1135,30.22744311520961
0.1191,30.141128510753795
0.1246,30.026042371479384
0.1302,30.026042371479384
0.1358,30.169900045572405
0.1414,30.141128510753795
0.1467,29.997270836660775
0.1523,30.054813906297987
0.1579,30.112356975935192
0.1635,30.169900045572405
0.1689,30.026042371479384
0.1745,30.08358544111659
0.1801,30.169900045572405
0.1857,30.112356975935192
0.1913,29.997270836660775
0.1969,30.054813906297987
0.2025,30.198671580391007
0.2078,30.141128510753795
0.2134,30.054813906297987
0.219,30.054813906297987
0.2246,30.198671580391007
0.23,30.198671580391007
0.2356,30.112356975935192
0.2412,29.968499301842172
0.2468,30.112356975935192
0.2522,30.198671580391007
0.2578,30.112356975935192
0.2635,29.968499301842172
0.2691,30.112356975935192
0.2746,30.198671580391007
0.28,30.112356975935192
0.2857,30.026042371479384
0.2913,30.054813906297987
0.2969,30.141128510753795
0.3024,30.169900045572405
0.3078,30.054813906297987
0.3134,30.054813906297987
0.319,30.169900045572405
0.3246,30.112356975935192
0.3302,30.08358544111659
0.3358,30.026042371479384
0.3414,30.169900045572405
0.3467,30.141128510753795
0.3523,30.08358544111659
0.3579,29.968499301842172
0.3634,30.141128510753795
0.369,30.112356975935192
0.3747,30.08358544111659
0.3803,30.026042371479384
0.3856,30.112356975935192
0.3912,30.08358544111659
0.3968,30.026042371479384
0.4024,30.026042371479384
0.408,30.169900045572405
0.4136,30.112356975935192
0.4189,29.997270836660775
0.4246,30.112356975935192
0.4302,30.08358544111659
0.4356,30.112356975935192
0.4412,29.93972776702357
0.4468,30.08358544111659
0.4524,30.169900045572405
0.458,30.08358544111659
0.4635,29.997270836660775
0.4691,30.141128510753795
0.4746,30.169900045572405
0.4802,30.08358544111659
0.4858,30.026042371479384
0.4912,30.169900045572405
0.4968,30.054813906297987
0.5023,29.93972776702357
0.5079,30.08358544111659
0.5135,30.169900045572405
0.5189,30.169900045572405
