0.0023,24.110912406724985
0.0079,24.708126988123666
0.0135,25.58972946542648
0.0191,26.357576784367645
0.0246,27.267618051260875
0.0302,28.12078173897327
0.0358,28.917067847504846
0.0412,29.68491516644601
0.0468,30.424323695796758
0.0524,30.96466069801461
0.058,31.135293435557088
0.0636,31.163732225147506
0.069,31.078415856376267
0.0746,30.850905539652956
0.0802,30.623395222929652
0.0858,30.424323695796758
0.0912,30.253690958254275
0.0968,29.997741851940553
0.1024,29.883986693578905
0.1079,30.0830582207118
0.1135,30.282129747844692
0.1191,30.424323695796758
0.1246,30.39588490620634
0.1302,30.282129747844692
0.1358,30.196813379073447
0.1414,29.997741851940553
0.1467,29.912425483169315
0.1523,30.168374589483037
0.1579,30.282129747844692
0.1635,30.45276248538717
0.1689,30.33900732702552
0.1745,30.253690958254275
0.1801,30.05461943112138
0.1857,29.969303062350143
0.1913,29.997741851940553
0.1969,30.196813379073447
0.2025,30.310568537435103
0.2078,30.33900732702552
0.2134,30.253690958254275
0.219,30.139935799892626
0.2246,30.02618064153097
0.23,29.969303062350143
0.2356,30.168374589483037
0.2412,30.310568537435103
0.2468,30.36744611661593
0.2522,30.33900732702552
0.2578,30.225252168663864
0.2635,30.0830582207118
0.2691,29.969303062350143
0.2746,29.997741851940553
0.28,30.225252168663864
0.2857,30.33900732702552
0.2913,30.36744611661593
0.2969,30.282129747844692
0.3024,30.196813379073447
0.3078,30.0830582207118
0.3134,29.940864272759733
0.319,30.02618064153097
0.3246,30.253690958254275
0.3302,30.36744611661593
0.3358,30.310568537435103
0.3414,30.225252168663864
0.3467,30.168374589483037
0.3523,29.997741851940553
0.3579,29.912425483169315
0.3634,30.139935799892626
0.369,30.310568537435103
0.3747,30.33900732702552
0.3803,30.253690958254275
0.3856,30.168374589483037
0.3912,30.05461943112138
0.3968,29.969303062350143
0.4024,30.11149701030221
0.408,30.253690958254275
0.4136,30.310568537435103
0.4189,30.282129747844692
0.4246,30.225252168663864
0.4302,30.11149701030221
0.4356,30.02618064153097
0.4412,29.969303062350143
0.4468,30.168374589483037
0.4524,30.310568537435103
0.458,30.36744611661593
0.4635,30.310568537435103
0.4691,30.196813379073447
0.4746,30.0830582207118
0.4802,29.940864272759733
0.4858,29.997741851940553
0.4912,30.282129747844692
0.4968,30.310568537435103
0.5023,30.310568537435103
0.5079,30.282129747844692
0.5135,30.196813379073447
0.5189,30.02618064153097
