0.0023,24.526040629772623
0.0079,25.025303001033706
0.0135,25.635512565908357
0.0191,26.301195727589793
0.0246,26.93914209086784
0.0302,27.604825252549276
0.0358,28.325982011037496
0.0412,29.019401971122328
0.0468,29.62961153599698
0.0524,30.23982110087163
0.058,30.711346673729317
0.0636,30.960977859359858
0.069,31.071925052973427
0.0746,31.099661851376823
0.0802,30.960977859359858
0.0858,30.7668202705361
0.0912,30.68360987532592
0.0968,30.461715488098775
0.1024,30.32303149608181
0.1079,30.101137108854665
0.1135,29.934716318434305
0.1191,29.90697952003091
0.1246,30.017926713644485
0.1302,30.23982110087163
0.1358,30.32303149608181
0.1414,30.378505092888595
0.1467,30.295294697678415
0.1523,30.15661070566145
0.1579,30.017926713644485
0.1635,29.934716318434305
0.1689,29.9624531168377
0.1745,30.184347504064846
0.1801,30.23982110087163
0.1857,30.23982110087163
0.1913,30.15661070566145
0.1969,30.101137108854665
0.2025,29.99018991524109
0.2078,29.90697952003091
0.2134,30.101137108854665
0.219,30.212084302468234
0.2246,30.23982110087163
0.23,30.267557899275026
0.2356,30.15661070566145
0.2412,29.9624531168377
0.2468,29.90697952003091
0.2522,30.04566351204788
0.2578,30.184347504064846
0.2635,30.23982110087163
0.2691,30.267557899275026
0.2746,30.184347504064846
0.28,30.101137108854665
0.2857,29.99018991524109
0.2913,29.90697952003091
0.2969,30.101137108854665
0.3024,30.212084302468234
0.3078,30.267557899275026
0.3134,30.23982110087163
0.319,30.128873907258054
0.3246,29.99018991524109
0.3302,29.90697952003091
0.3358,30.017926713644485
0.3414,30.212084302468234
0.3467,30.23982110087163
0.3523,30.23982110087163
0.3579,30.101137108854665
0.3634,30.04566351204788
0.369,29.934716318434305
0.3747,30.017926713644485
0.3803,30.15661070566145
0.3856,30.23982110087163
0.3912,30.295294697678415
0.3968,30.23982110087163
0.4024,30.15661070566145
0.408,29.99018991524109
0.4136,29.934716318434305
0.4189,29.9624531168377
0.4246,30.15661070566145
0.4302,30.23982110087163
0.4356,30.267557899275026
0.4412,30.212084302468234
0.4468,30.101137108854665
0.4524,29.99018991524109
0.458,29.934716318434305
0.4635,30.101137108854665
0.4691,30.184347504064846
0.4746,30.23982110087163
0.4802,30.23982110087163
0.4858,30.184347504064846
0.4912,30.017926713644485
0.4968,29.934716318434305
0.5023,30.017926713644485
0.5079,30.15661070566145
0.5135,30.212084302468234
0.5189,30.212084302468234
