0.0023,-30.029793559688088
0.0079,-30.00219461187504
0.0135,-30.00219461187504
0.0191,-30.029793559688088
0.0246,-30.00219461187504
0.0302,-30.057392507501135
0.0358,-30.029793559688088
0.0412,-30.029793559688088
0.0468,-30.029793559688088
0.0524,-30.029793559688088
0.058,-30.029793559688088
0.0636,-30.057392507501135
0.069,-30.057392507501135
0.0746,-30.029793559688088
0.0802,-30.00219461187504
0.0858,-30.029793559688088
0.0912,-30.08499145531418
0.0968,-30.057392507501135
0.1024,-30.057392507501135
0.1079,-30.057392507501135
0.1135,-30.08499145531418
0.1191,-30.057392507501135
0.1246,-30.11259040312723
0.1302,-30.029793559688088
0.1358,-30.029793559688088
0.1414,-30.057392507501135
0.1467,-30.057392507501135
0.1523,-30.08499145531418
0.1579,-30.057392507501135
0.1635,-30.08499145531418
0.1689,-30.029793559688088
0.1745,-30.029793559688088
0.1801,-30.029793559688088
0.1857,-30.00219461187504
0.1913,-30.00219461187504
0.1969,-30.029793559688088
0.2025,-30.029793559688088
0.2078,-30.029793559688088
0.2134,-30.029793559688088
0.219,-30.057392507501135
0.2246,-30.029793559688088
0.23,-30.08499145531418
0.2356,-30.057392507501135
0.2412,-30.08499145531418
0.2468,-30.029793559688088
0.2522,-30.057392507501135
0.2578,-30.11259040312723
0.2635,-30.057392507501135
0.2691,-30.029793559688088
0.2746,-30.08499145531418
0.28,-30.11259040312723
0.2857,-30.08499145531418
0.2913,-30.11259040312723
0.2969,-30.029793559688088
0.3024,-30.057392507501135
0.3078,-30.00219461187504
0.3134,-30.029793559688088
0.319,-30.029793559688088
0.3246,-30.029793559688088
0.3302,-30.057392507501135
0.3358,-30.029793559688088
0.3414,-30.057392507501135
0.3467,-30.08499145531418
0.3523,-30.08499145531418
0.3579,-30.057392507501135
0.3634,-30.08499145531418
0.369,-30.00219461187504
0.3747,-30.057392507501135
0.3803,-30.057392507501135
0.3856,-30.029793559688088
0.3912,-30.029793559688088
0.3968,-30.029793559688088
0.4024,-30.029793559688088
0.408,-30.029793559688088
0.4136,-30.00219461187504
0.4189,-30.057392507501135
0.4246,-30.057392507501135
0.4302,-30.057392507501135
0.4356,-30.00219461187504
0.4412,-30.029793559688088
0.4468,-30.029793559688088
0.4524,-30.029793559688088
0.458,-30.00219461187504
0.4635,-30.057392507501135
0.4691,-30.057392507501135
0.4746,-30.057392507501135
0.4802,-30.08499145531418
0.4858,-30.029793559688088
0.4912,-30.057392507501135
0.4968,-30.029793559688088
0.5023,-30.00219461187504
0.5079,-30.00219461187504
0.5135,-30.029793559688088
0.5189,-30.057392507501135
