0.0023,24.55036905643889
0.0079,25.412617592185804
0.0135,26.274866127932725
0.0191,27.13711466367964
0.0246,28.05499213721668
0.0302,28.94505514185866
0.0358,29.751674739815456
0.0412,30.36359305550682
0.0468,30.752995620037687
0.0524,30.752995620037687
0.058,30.669552213352496
0.0636,30.502665399982128
0.069,30.280149648821634
0.0746,30.0854483665562
0.0802,29.890747084290766
0.0858,30.0854483665562
0.0912,30.141077304346325
0.0968,30.05763389766114
0.1024,29.91856155318583
0.1079,30.141077304346325
0.1135,30.002004959871016
0.1191,29.94637602208089
0.1246,30.029819428766075
0.1302,30.05763389766114
0.1358,30.002004959871016
0.1414,29.97419049097595
0.1467,30.05763389766114
0.1523,30.002004959871016
0.1579,29.97419049097595
0.1635,30.11326283545126
0.1689,30.029819428766075
0.1745,30.002004959871016
0.1801,30.05763389766114
0.1857,30.141077304346325
0.1913,30.029819428766075
0.1969,30.002004959871016
0.2025,30.168891773241384
0.2078,30.029819428766075
0.2134,30.002004959871016
0.219,30.0854483665562
0.2246,30.11326283545126
0.23,29.97419049097595
0.2356,30.002004959871016
0.2412,30.11326283545126
0.2468,30.0854483665562
0.2522,30.002004959871016
0.2578,30.0854483665562
0.2635,30.05763389766114
0.2691,30.002004959871016
0.2746,30.05763389766114
0.28,30.11326283545126
0.2857,30.029819428766075
0.2913,29.97419049097595
0.2969,30.05763389766114
0.3024,30.141077304346325
0.3078,29.97419049097595
0.3134,30.05763389766114
0.319,30.11326283545126
0.3246,30.05763389766114
0.3302,30.002004959871016
0.3358,30.11326283545126
0.3414,30.0854483665562
0.3467,30.05763389766114
0.3523,30.002004959871016
0.3579,30.05763389766114
0.3634,30.029819428766075
0.369,30.029819428766075
0.3747,30.0854483665562
0.3803,30.141077304346325
0.3856,30.05763389766114
0.3912,29.94637602208089
0.3968,30.11326283545126
0.4024,30.05763389766114
0.408,30.002004959871016
0.4136,30.002004959871016
0.4189,30.029819428766075
0.4246,29.97419049097595
0.4302,29.97419049097595
0.4356,30.0854483665562
0.4412,30.002004959871016
0.4468,30.029819428766075
0.4524,30.05763389766114
0.458,30.029819428766075
0.4635,29.94637602208089
0.4691,30.05763389766114
0.4746,30.11326283545126
0.4802,30.002004959871016
0.4858,30.05763389766114
0.4912,30.0854483665562
0.4968,29.97419049097595
0.5023,30.002004959871016
0.5079,30.05763389766114
0.5135,29.97419049097595
0.5189,30.0854483665562
