0.0023,24.12846052686031
0.0079,24.73910677177207
0.0135,25.40526631167581
0.0191,25.904885966603615
0.0246,26.37674897403543
0.0302,26.765342038979277
0.0358,27.181691751419116
0.0412,27.40374493138703
0.0468,27.736824701338897
0.0524,28.042147823794778
0.058,28.37522759374665
0.0636,28.62503742121055
0.069,28.791577306186483
0.0746,29.069143781146373
0.0802,29.291196961114288
0.0858,29.513250141082203
0.0912,29.707546673554127
0.0968,29.87408655853006
0.1024,30.068383091001984
0.1079,29.90184320602605
0.1135,29.90184320602605
0.1191,30.040626443505992
0.1246,29.90184320602605
0.1302,29.957356501018026
0.1358,30.096139738497975
0.1414,29.957356501018026
0.1467,30.068383091001984
0.1523,30.096139738497975
0.1579,29.90184320602605
0.1635,30.040626443505992
0.1689,30.096139738497975
0.1745,29.985113148514017
0.1801,30.01286979601001
0.1857,30.15165303348995
0.1913,29.957356501018026
0.1969,30.040626443505992
0.2025,30.096139738497975
0.2078,29.985113148514017
0.2134,30.068383091001984
0.219,30.068383091001984
0.2246,29.929599853522042
0.23,30.096139738497975
0.2356,30.040626443505992
0.2412,29.957356501018026
0.2468,30.096139738497975
0.2522,30.040626443505992
0.2578,29.957356501018026
0.2635,30.15165303348995
0.2691,30.068383091001984
0.2746,29.957356501018026
0.28,30.123896385993966
0.2857,30.068383091001984
0.2913,29.985113148514017
0.2969,30.068383091001984
0.3024,30.068383091001984
0.3078,29.957356501018026
0.3134,30.068383091001984
0.319,30.15165303348995
0.3246,29.985113148514017
0.3302,30.068383091001984
0.3358,30.040626443505992
0.3414,29.985113148514017
0.3467,30.096139738497975
0.3523,29.985113148514017
0.3579,29.985113148514017
0.3634,30.068383091001984
0.369,30.01286979601001
0.3747,29.985113148514017
0.3803,30.123896385993966
0.3856,30.040626443505992
0.3912,29.985113148514017
0.3968,30.123896385993966
0.4024,30.068383091001984
0.408,29.957356501018026
0.4136,30.123896385993966
0.4189,30.123896385993966
0.4246,29.957356501018026
0.4302,30.068383091001984
0.4356,30.123896385993966
0.4412,29.985113148514017
0.4468,30.068383091001984
0.4524,30.096139738497975
0.458,30.040626443505992
0.4635,30.068383091001984
0.4691,30.123896385993966
0.4746,29.985113148514017
0.4802,30.096139738497975
0.4858,30.123896385993966
0.4912,29.957356501018026
0.4968,30.068383091001984
0.5023,30.123896385993966
0.5079,29.985113148514017
0.5135,30.123896385993966
0.5189,30.096139738497975
