0.0023,-31.18658363907008
0.0079,-31.130446611139973
0.0135,-31.158515125105026
0.0191,-31.130446611139973
0.0246,-31.158515125105026
0.0302,-31.158515125105026
0.0358,-31.130446611139973
0.0412,-31.130446611139973
0.0468,-31.130446611139973
0.0524,-31.18658363907008
0.058,-31.158515125105026
0.0636,-31.10237809717492
0.069,-31.130446611139973
0.0746,-31.130446611139973
0.0802,-31.10237809717492
0.0858,-31.158515125105026
0.0912,-31.10237809717492
0.0968,-31.130446611139973
0.1024,-31.158515125105026
0.1079,-31.130446611139973
0.1135,-31.18658363907008
0.1191,-31.10237809717492
0.1246,-31.130446611139973
0.1302,-31.10237809717492
0.1358,-31.158515125105026
0.1414,-31.10237809717492
0.1467,-31.130446611139973
0.1523,-31.158515125105026
0.1579,-31.158515125105026
0.1635,-31.130446611139973
0.1689,-31.158515125105026
0.1745,-31.158515125105026
0.1801,-31.10237809717492
0.1857,-31.130446611139973
0.1913,-31.214652153035118
0.1969,-31.158515125105026
0.2025,-31.214652153035118
0.2078,-31.18658363907008
0.2134,-31.10237809717492
0.219,-31.130446611139973
0.2246,-31.130446611139973
0.23,-31.18658363907008
0.2356,-31.158515125105026
0.2412,-31.130446611139973
0.2468,-31.10237809717492
0.2522,-31.130446611139973
0.2578,-31.18658363907008
0.2635,-31.130446611139973
0.2691,-31.130446611139973
0.2746,-31.130446611139973
0.28,-31.214652153035118
0.2857,-31.10237809717492
0.2913,-31.10237809717492
0.2969,-31.158515125105026
0.3024,-31.130446611139973
0.3078,-31.130446611139973
0.3134,-31.18658363907008
0.319,-31.130446611139973
0.3246,-31.130446611139973
0.3302,-31.158515125105026
0.3358,-31.158515125105026
0.3414,-31.130446611139973
0.3467,-31.074309583209867
0.3523,-31.130446611139973
0.3579,-31.18658363907008
0.3634,-31.158515125105026
0.369,-31.10237809717492
0.3747,-31.130446611139973
0.3803,-31.130446611139973
0.3856,-31.158515125105026
0.3912,-31.158515125105026
0.3968,-31.130446611139973
0.4024,-31.18658363907008
0.408,-31.158515125105026
0.4136,-31.10237809717492
0.4189,-31.130446611139973
0.4246,-31.18658363907008
0.4302,-31.130446611139973
0.4356,-31.10237809717492
0.4412,-31.158515125105026
0.4468,-31.158515125105026
0.4524,-31.10237809717492
0.458,-31.130446611139973
0.4635,-31.158515125105026
0.4691,-31.158515125105026
0.4746,-31.158515125105026
0.4802,-31.074309583209867
0.4858,-31.18658363907008
0.4912,-31.130446611139973
0.4968,-31.130446611139973
0.5023,-31.130446611139973
0.5079,-31.158515125105026
0.5135,-31.158515125105026
0.5189,-31.158515125105026
