0.0023,24.609682858077285
0.0079,25.389231871868247
0.0135,26.36366813910694
0.0191,27.282422333932004
0.0246,28.089812383929782
0.0302,28.980725542548022
0.0358,29.899479737373085
0.0412,30.4841414977163
0.0468,30.846074968404963
0.0524,30.818233932198147
0.058,30.7625518597845
0.0636,30.567664606336763
0.069,30.372777352889024
0.0746,30.150049063234462
0.0802,29.843797664959446
0.0858,30.066525954614008
0.0912,30.233572171854924
0.0968,30.289254244268562
0.1024,30.177890099441285
0.1079,30.066525954614008
0.1135,29.899479737373085
0.1191,30.122208027027646
0.1246,30.233572171854924
0.1302,30.205731135648108
0.1358,30.094366990820824
0.1414,29.899479737373085
0.1467,30.094366990820824
0.1523,30.289254244268562
0.1579,30.205731135648108
0.1635,30.094366990820824
0.1689,29.955161809786723
0.1745,30.066525954614008
0.1801,30.205731135648108
0.1857,30.177890099441285
0.1913,30.038684918407185
0.1969,29.927320773579908
0.2025,30.094366990820824
0.2078,30.233572171854924
0.2134,30.177890099441285
0.219,30.150049063234462
0.2246,30.010843882200362
0.23,30.010843882200362
0.2356,30.205731135648108
0.2412,30.150049063234462
0.2468,30.122208027027646
0.2522,29.983002845993546
0.2578,29.983002845993546
0.2635,30.205731135648108
0.2691,30.289254244268562
0.2746,30.205731135648108
0.28,30.010843882200362
0.2857,29.927320773579908
0.2913,30.122208027027646
0.2969,30.205731135648108
0.3024,30.150049063234462
0.3078,30.066525954614008
0.3134,29.955161809786723
0.319,30.177890099441285
0.3246,30.233572171854924
0.3302,30.122208027027646
0.3358,30.010843882200362
0.3414,29.983002845993546
0.3467,30.177890099441285
0.3523,30.233572171854924
0.3579,30.122208027027646
0.3634,30.038684918407185
0.369,29.955161809786723
0.3747,30.177890099441285
0.3803,30.261413208061747
0.3856,30.205731135648108
0.3912,30.066525954614008
0.3968,29.927320773579908
0.4024,29.983002845993546
0.408,30.205731135648108
0.4136,30.205731135648108
0.4189,30.150049063234462
0.4246,29.955161809786723
0.4302,29.983002845993546
0.4356,30.233572171854924
0.4412,30.205731135648108
0.4468,30.177890099441285
0.4524,30.010843882200362
0.458,29.927320773579908
0.4635,30.177890099441285
0.4691,30.261413208061747
0.4746,30.205731135648108
0.4802,30.094366990820824
0.4858,29.871638701166262
0.4912,30.038684918407185
0.4968,30.233572171854924
0.5023,30.205731135648108
0.5079,30.150049063234462
0.5135,30.038684918407185
0.5189,29.955161809786723
