0.0023,25.60167039246059
0.0079,26.66474848826045
0.0135,27.783778062786617
0.0191,28.81888041922332
0.0246,29.88195851502318
0.0302,30.581351999102033
0.0358,30.721230695917804
0.0412,30.665279217191497
0.0468,30.441473302286262
0.0524,30.245643126744184
0.058,29.993861472475793
0.0636,30.077788690565257
0.069,30.217667387381027
0.0746,30.16171590865472
0.0802,29.937909993749486
0.0858,30.18969164801787
0.0912,30.16171590865472
0.0968,30.0498129512021
0.1024,30.0498129512021
0.1079,30.105764429928414
0.1135,30.02183721183895
0.1191,30.077788690565257
0.1246,30.105764429928414
0.1302,29.993861472475793
0.1358,30.133740169291563
0.1414,30.18969164801787
0.1467,30.133740169291563
0.1523,29.993861472475793
0.1579,30.18969164801787
0.1635,30.105764429928414
0.1689,29.965885733112643
0.1745,30.133740169291563
0.1801,30.077788690565257
0.1857,30.02183721183895
0.1913,30.16171590865472
0.1969,30.18969164801787
0.2025,29.965885733112643
0.2078,30.16171590865472
0.2134,30.133740169291563
0.219,30.0498129512021
0.2246,29.965885733112643
0.23,30.18969164801787
0.2356,30.105764429928414
0.2412,29.965885733112643
0.2468,30.133740169291563
0.2522,30.133740169291563
0.2578,30.0498129512021
0.2635,30.02183721183895
0.2691,30.133740169291563
0.2746,30.0498129512021
0.28,30.02183721183895
0.2857,30.105764429928414
0.2913,30.0498129512021
0.2969,30.02183721183895
0.3024,30.105764429928414
0.3078,30.0498129512021
0.3134,30.0498129512021
0.319,30.16171590865472
0.3246,30.0498129512021
0.3302,29.965885733112643
0.3358,30.16171590865472
0.3414,30.105764429928414
0.3467,29.965885733112643
0.3523,30.077788690565257
0.3579,30.077788690565257
0.3634,29.965885733112643
0.369,30.133740169291563
0.3747,30.077788690565257
0.3803,30.02183721183895
0.3856,30.077788690565257
0.3912,30.0498129512021
0.3968,30.0498129512021
0.4024,30.077788690565257
0.408,29.993861472475793
0.4136,30.133740169291563
0.4189,30.105764429928414
0.4246,29.993861472475793
0.4302,30.0498129512021
0.4356,30.16171590865472
0.4412,30.077788690565257
0.4468,30.02183721183895
0.4524,30.245643126744184
0.458,30.105764429928414
0.4635,30.02183721183895
0.4691,30.133740169291563
0.4746,30.18969164801787
0.4802,30.077788690565257
0.4858,30.0498129512021
0.4912,30.16171590865472
0.4968,30.105764429928414
0.5023,29.993861472475793
0.5079,30.105764429928414
0.5135,30.18969164801787
0.5189,30.0498129512021
