0.0023,25.233655198436246
0.0079,26.18192214063798
0.0135,27.130189082839713
0.0191,28.106346229223846
0.0246,29.026722967243174
0.0302,29.947099705262502
0.0358,30.672245014005
0.0412,30.755915626552216
0.0468,30.81169603491702
0.0524,30.616464605640196
0.058,30.421233176363366
0.0636,30.17022133872173
0.069,29.947099705262502
0.0746,30.058660521992117
0.0802,30.198111542904137
0.0858,30.142331134539326
0.0912,29.974989909444908
0.0968,30.058660521992117
0.1024,30.198111542904137
0.1079,30.114440930356928
0.1135,29.974989909444908
0.1191,30.03077031780971
0.1246,30.114440930356928
0.1302,30.142331134539326
0.1358,29.974989909444908
0.1414,29.947099705262502
0.1467,30.198111542904137
0.1523,30.114440930356928
0.1579,30.03077031780971
0.1635,30.002880113627313
0.1689,30.142331134539326
0.1745,30.142331134539326
0.1801,30.03077031780971
0.1857,30.002880113627313
0.1913,30.114440930356928
0.1969,30.086550726174522
0.2025,29.974989909444908
0.2078,30.058660521992117
0.2134,30.17022133872173
0.219,30.086550726174522
0.2246,29.947099705262502
0.23,30.058660521992117
0.2356,30.114440930356928
0.2412,30.142331134539326
0.2468,30.002880113627313
0.2522,30.058660521992117
0.2578,30.17022133872173
0.2635,30.086550726174522
0.2691,30.03077031780971
0.2746,29.974989909444908
0.28,30.142331134539326
0.2857,30.17022133872173
0.2913,30.03077031780971
0.2969,29.947099705262502
0.3024,30.198111542904137
0.3078,30.142331134539326
0.3134,30.058660521992117
0.319,29.974989909444908
0.3246,30.17022133872173
0.3302,30.198111542904137
0.3358,30.114440930356928
0.3414,29.974989909444908
0.3467,30.114440930356928
0.3523,30.142331134539326
0.3579,30.058660521992117
0.3634,29.947099705262502
0.369,30.086550726174522
0.3747,30.114440930356928
0.3803,30.002880113627313
0.3856,29.974989909444908
0.3912,30.142331134539326
0.3968,30.17022133872173
0.4024,30.114440930356928
0.408,29.974989909444908
0.4136,30.086550726174522
0.4189,30.142331134539326
0.4246,30.086550726174522
0.4302,30.002880113627313
0.4356,30.114440930356928
0.4412,30.17022133872173
0.4468,30.114440930356928
0.4524,29.974989909444908
0.458,30.142331134539326
0.4635,30.086550726174522
0.4691,30.03077031780971
0.4746,30.03077031780971
0.4802,30.17022133872173
0.4858,30.114440930356928
0.4912,30.002880113627313
0.4968,30.03077031780971
0.5023,30.142331134539326
0.5079,30.03077031780971
0.5135,29.947099705262502
0.5189,30.058660521992117
