0.0023,24.587038553596237
0.0079,25.5791454624078
0.0135,26.571252371219366
0.0191,27.591705191711263
0.0246,28.61215801220316
0.0302,29.51922718597374
0.0358,30.341258624703322
0.0412,30.681409564867288
0.0468,30.62471774150663
0.0524,30.511334094785305
0.058,30.25622088966233
0.0636,30.02945359621969
0.069,29.97276177285903
0.0746,30.142837242941013
0.0802,30.11449133126068
0.0858,29.97276177285903
0.0912,30.17118315462134
0.0968,30.11449133126068
0.1024,29.944415861178697
0.1079,30.086145419580347
0.1135,30.05779950790002
0.1191,30.001107684539356
0.1246,30.05779950790002
0.1302,30.086145419580347
0.1358,29.916069949498365
0.1414,30.02945359621969
0.1467,30.11449133126068
0.1523,29.944415861178697
0.1579,30.11449133126068
0.1635,30.142837242941013
0.1689,30.001107684539356
0.1745,30.02945359621969
0.1801,30.142837242941013
0.1857,30.05779950790002
0.1913,29.97276177285903
0.1969,30.142837242941013
0.2025,30.142837242941013
0.2078,29.97276177285903
0.2134,30.05779950790002
0.219,30.17118315462134
0.2246,30.02945359621969
0.23,30.001107684539356
0.2356,30.11449133126068
0.2412,30.05779950790002
0.2468,30.001107684539356
0.2522,30.11449133126068
0.2578,30.05779950790002
0.2635,30.001107684539356
0.2691,30.142837242941013
0.2746,30.086145419580347
0.28,29.97276177285903
0.2857,30.142837242941013
0.2913,30.086145419580347
0.2969,29.97276177285903
0.3024,30.05779950790002
0.3078,30.11449133126068
0.3134,30.02945359621969
0.319,30.05779950790002
0.3246,30.142837242941013
0.3302,30.05779950790002
0.3358,30.001107684539356
0.3414,30.17118315462134
0.3467,30.11449133126068
0.3523,29.944415861178697
0.3579,30.086145419580347
0.3634,30.11449133126068
0.369,29.97276177285903
0.3747,30.086145419580347
0.3803,30.142837242941013
0.3856,30.001107684539356
0.3912,30.02945359621969
0.3968,30.086145419580347
0.4024,30.02945359621969
0.408,30.086145419580347
0.4136,30.11449133126068
0.4189,29.944415861178697
0.4246,30.086145419580347
0.4302,30.086145419580347
0.4356,30.001107684539356
0.4412,30.11449133126068
0.4468,30.02945359621969
0.4524,30.086145419580347
0.458,30.142837242941013
0.4635,29.916069949498365
0.4691,30.086145419580347
0.4746,30.11449133126068
0.4802,30.05779950790002
0.4858,30.02945359621969
0.4912,30.11449133126068
0.4968,29.97276177285903
0.5023,30.05779950790002
0.5079,30.02945359621969
0.5135,30.05779950790002
0.5189,30.11449133126068
